project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
615333,13,2025-10,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part D [SPV Name POWERGRID Beawar Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615333,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,,2227.0,2227.0,779.45,23.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567495
615334,13,2025-10,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part E [SPV Name POWERGRID Mewar Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615334,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,03/2027,3251.0,3251.0,942.79,26.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567657
617186,13,2025-10,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617186,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2025,03/2027,,5028.0,5028.0,256.93,2.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567808
612133,13,2025-10,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612133,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2023,12/2025,06/2026,2056.0,2056.0,1603.68,62.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568002
616670,13,2025-10,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A [SPV name POWERGRID Ghiror Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616670,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2024,12/2026,03/2027,5846.0,5846.0,467.68,9.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568181
611947,10,2025-10,Transmission System for Evacuation of Power from REZ in Rajasthan 20GW under Phase III- Part E2,Power Grid Corporation of India Limited [POWERGRID],611947,,,Rajasthan,11/2023,06/2025,03/2026,428.3,428.3,291.24,73.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568471
611948,11,2025-10,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,Power Grid Corporation of India Limited [POWERGRID],611948,,,Rajasthan,10/2023,04/2025,01/2026,2211.29,2211.29,1945.93,88.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568610
611949,13,2025-10,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,Power Grid Corporation of India Limited [POWERGRID],611949,,,Rajasthan,10/2023,04/2025,03/2026,1796.02,1796.02,1436.81,89.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568752
612134,13,2025-10,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612134,,,Rajasthan,12/2023,12/2025,06/2026,2998.34,2998.34,2008.88,57.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.569469
615332,13,2025-10,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name POWERGRID Sirohi Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615332,,,Rajasthan,08/2024,08/2026,12/2026,3279.0,3279.0,918.12,26.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.569637
702625,13,2025-10,Bhopal Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702625,,,Madhya Pradesh,11/2018,11/2022,06/2028,6941.4,6941.4,3676.19,47.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576100
702626,13,2025-10,Indore Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702626,,,Madhya Pradesh,11/2018,11/2022,12/2028,7500.8,7500.8,4223.43,57.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576272
617225,13,2025-10,PCMC To Nigdi- Extension Of North South Corridor Of Phase-1,Maharashtra Metro Rail Corporation Limited [MMRCL],617225,,,Maharashtra,10/2023,01/2027,,910.18,910.18,147.84,26.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576432
617226,13,2025-10,Pune Metro Phase-1 Extension line towards south from Swargate to Katraj,Maharashtra Metro Rail Corporation Limited [MMRCL],617226,,,Maharashtra,09/2024,03/2029,,2954.53,2954.53,22.17,3.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576590
617327,12,2025-10,Thane Integral Ring Metro Rail Project,Maharashtra Metro Rail Corporation Limited [MMRCL],617327,,,Maharashtra,09/2024,09/2029,,12200.1,12200.1,7.77,3.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576775
701745,13,2025-10,New Suburba Station Development Project,ministry of housing and urban affairs,701745,,,Maharashtra,04/2018,07/2022,,262.76,262.76,17.62,6.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.576922
701991,13,2025-10,Kalyan Station Precinct Imporvement Project,ministry of housing and urban affairs,701991,,,Maharashtra,04/2018,07/2023,,600.0,600.0,272.42,70.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577068
702637,13,2025-10,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],702637,,,Maharashtra,07/2013,03/2023,08/2025,23136.0,37276.0,31783.93,96.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577215
702658,13,2025-10,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],702658,,,Maharashtra,12/2022,12/2027,,6708.0,6708.0,1259.29,28.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577377
617206,13,2025-10,Delhi Metro Rail Phase-IV [Rithala - Kundli Corridor],Delhi Metro Rail Corporation Limited [DMRC],617206,,,"Multi-States (Delhi, Haryana)",01/2025,01/2029,,6230.99,6230.99,72.38,0.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577546
702628,13,2025-10,Kanpur Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],702628,,,Uttar Pradesh,05/2019,05/2024,03/2027,11076.48,11076.5,9093.83,76.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577855
702629,13,2025-10,Agra Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],702629,,,Uttar Pradesh,05/2019,05/2024,06/2027,8379.62,8379.62,6067.88,63.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577994
702674,12,2025-10,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,702674,Waste & Water,,Andhra Pradesh,02/2017,03/2023,12/2025,172.22,172.22,799.74,82.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.578260
702699,12,2025-10,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,702699,Waste & Water,,Bihar,11/2016,10/2023,12/2025,158.78,158.78,602.5,83.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.578558
702355,10,2025-10,Storm water drainag Development Project,ministry of housing and urban affairs,702355,Waste & Water,,Dadra & Nagar Haveli and Daman & Diu,08/2020,03/2024,,210.0,210.0,0.0,20.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.578735
702734,12,2025-10,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,702734,Waste & Water,,Haryana,03/2017,09/2023,03/2026,278.01,278.01,2005.13,88.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579031
702741,12,2025-10,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702741,Waste & Water,,Jharkhand,02/2017,03/2023,03/2026,216.55,216.55,1057.8,72.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579267
702742,12,2025-10,SAAP-3 Water Supply Infrastructure SAAP-3 Project,Ministry of Housing & Urban Affairs,702742,Waste & Water,,Jharkhand,02/2017,10/2023,03/2026,159.31,159.31,787.5,65.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579402
702746,12,2025-10,Augmentation and Strenghthning of Urban Water Supply Phase 1 - SAAP 3,Ministry of Housing & Urban Affairs,702746,Waste & Water,,Jharkhand,02/2017,03/2023,03/2026,278.28,278.28,1410.0,78.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579552
702760,12,2025-10,Belgavi Improvement in Sewerage System Project,Ministry of Housing & Urban Affairs,702760,Waste & Water,,Karnataka,12/2015,07/2023,12/2025,162.73,162.73,721.71,80.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579692
702793,12,2025-10,Indore Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702793,Waste & Water,,Madhya Pradesh,12/2016,03/2023,12/2025,287.17,287.17,2271.0,99.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579982
702808,12,2025-10,Satna Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702808,Waste & Water,,Madhya Pradesh,11/2015,03/2024,12/2025,191.56,191.56,1469.73,86.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.580281
702810,12,2025-10,Singrauli Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702810,Waste & Water,,Madhya Pradesh,05/2016,03/2023,12/2025,402.01,402.01,3175.93,90.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.580406
702833,12,2025-10,Kalyan-Dombivali Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702833,Waste & Water,,Maharashtra,07/2016,10/2023,12/2025,194.2,194.2,1055.02,70.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.580526
702840,9,2025-10,Mira-Bhayandar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702840,,,Maharashtra,11/2016,03/2023,12/2025,204.55,204.55,1765.97,99.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.582510
702851,11,2025-10,Pune Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702851,,,Maharashtra,03/2017,03/2023,10/2025,235.95,235.95,1901.3,92.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.582862
702854,9,2025-10,Solapur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702854,,,Maharashtra,03/2017,03/2023,12/2025,180.24,180.24,1442.29,91.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583011
703021,12,2025-10,Jalandhar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,703021,,,Punjab,11/2016,08/2023,03/2026,258.53,258.53,1390.73,58.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583155
703057,12,2025-10,Patiala Water Supply Infrastructure Part-2 Project,Ministry of Housing & Urban Affairs,703057,,,Punjab,11/2016,10/2023,12/2025,287.0,287.0,1416.38,74.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583302
702949,12,2025-10,Jhansi Water Supply Infrastructure Phase-II Project,Ministry of Housing & Urban Affairs,702949,,,Uttar Pradesh,03/2017,07/2023,12/2025,561.74,561.74,4045.35,91.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583589
617280,13,2025-10,"Construction of Basement + Ground Floor+ 10 Storeyed building for State of the Art Director General, GSI Building at plot No.GN-40, Sector-V, Salt Lake, Kolkata",Central Public Works Department (CPWD,617280,Ministry of Mines,Construction,West Bengal,04/2019,08/2026,,255.37,255.37,85.9,42.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583826
400426,13,2025-10,Expansion of Malanjkhand Copper Project,Hindustan Copper Limited [HCL],400426,Ministry of Mines,Metals & Mining,Madhya Pradesh,09/2011,04/2020,04/2026,1856.36,1856.36,940.27,81.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584246
400141,13,2025-10,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,National Aluminium Company Limited [NALCO],400141,Ministry of Mines,Metals & Mining,Odisha,04/2017,12/2022,09/2025,4103.0,5677.4,4196.32,78.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584371
400299,13,2025-10,Pottangi Bauxite Mines Project,National Aluminium Company Limited [NALCO],400299,Ministry of Mines,Metals & Mining,Odisha,05/2018,03/2025,05/2026,1381.0,1960.77,650.04,51.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584471
709831,13,2025-10,SOURCING OF BAUXITE ARRANGEMENT FOR 5TH STREAM ALUMINA REFINERY FROM SOUTH BLOCK MINING LEASE OF PANCHPATMAILI MINES,National Aluminium Company Limited [NALCO],709831,Ministry of Mines,Metals & Mining,Odisha,11/2017,05/2025,06/2026,483.0,483.0,411.79,90.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584929
709832,13,2025-10,25.5 MW WIND POWER PROJECT AT KAYATHAR IN TAMILNADU,National Aluminium Company Limited [NALCO],709832,Ministry of Mines,Metals & Mining,Tamil Nadu,09/2017,03/2025,03/2026,166.0,166.0,135.0,65.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.585051
613008,13,2025-10,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,Central Tribal University of Andhra Pradesh,613008,Ministry of Mines,Education,Andhra Pradesh,09/2019,06/2027,,305.0,305.0,19.96,32.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.585257
606013,13,2025-10,Additional Campus of NITPatna,NIT Patna,606013,Ministry of Mines,Education,Bihar,07/2022,07/2024,01/2026,499.21,499.21,441.47,99.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.585652
612851,12,2025-10,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",National Institute of Technology Delhi,612851,Ministry of Mines,Education,Delhi,09/2009,09/2025,,333.49,336.42,291.33,97.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.585852
616886,12,2025-10,Delhi University Eastern Campus at Surajmal Vihar,Delhi University,616886,Ministry of Mines,Education,Delhi,09/2024,10/2026,,373.0,373.0,21.63,16.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.585971
612916,12,2025-10,"Construction of permanent campus of Central University of Gujarat at Village kundhela, Dist. Vadodara, Gujarat.",Central University of Gujarat,612916,,,Gujarat,12/2020,03/2025,03/2026,490.63,490.63,313.84,80.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.588530
602099,12,2025-10,Establishment of Permanent campus Phase 1 of IIM Sirmaur,"Indian Institute of Management, Sirmaur",602099,,,Himachal Pradesh,09/2018,10/2023,02/2026,392.51,454.78,326.24,93.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.588716
612128,12,2025-10,Hostel blocks & dining hall block,"Indian Institute of Technology, Mandi",612128,,,Himachal Pradesh,03/2023,03/2026,03/2026,166.66,166.66,85.92,73.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.588989
612894,12,2025-10,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis.","Central University, Himachal Pradesh",612894,,,Himachal Pradesh,03/2021,11/2024,11/2025,251.98,300.45,183.47,80.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.589198
602098,12,2025-10,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K","Indian Institute of Management, Jammu",602098,,,Jammu and Kashmir,03/2019,06/2023,11/2025,424.93,500.91,484.52,96.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.589360
606431,12,2025-10,CONSTRUCTION OF PERMANENT CAMPUS FOR IIT PALAKKAD UNDER PHASE 1A,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD,606431,,,Kerala,07/2017,06/2022,11/2026,1006.45,1217.4,641.73,74.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.589843
611957,12,2025-10,"Phase III A works at IIT Indore [03 Hostels, 01 Studio Apartment, 01 Housing, Heavy & Sophisticated lab complex, Academic POD and Infrastructure for center of excellence]","Indian Institute of Technology, Indore",611957,,,Madhya Pradesh,12/2023,02/2027,,496.28,496.28,38.62,37.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.590049
610315,12,2025-10,IISER BERHAMPUR,"Indian Institutes of Science Education and Research, Behrampur",610315,,,Odisha,10/2018,03/2021,12/2025,1229.32,773.76,838.21,97.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.591813
612877,12,2025-10,Establishment of NIT Puducherry Permanent Campus [Phase-I and Phase-II],"National Institute of Technology, Puducherry",612877,,,Puducherry,09/2009,12/2024,08/2025,618.34,544.34,529.9,96.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.591965
605292,12,2025-10,"Construction of Permanent Campus of Indian Institute of Management [IIM] Amritsar, Punjab, Phase-I","Indian intitue of Management, Amritsar",605292,,,Punjab,10/2019,06/2023,12/2025,348.31,348.31,290.39,91.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.592120
617221,12,2025-10,"Construction of Girls Hostel 400 seater, Boys Hostel 600 seater, Academic Block, International Hostel 100 seater, VC Residence and Purchase of Equipment",Central University of Punjab,617221,,,Punjab,08/2024,10/2027,,210.99,210.99,0.0,0.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.592299
609996,12,2025-10,Construction of Precast housing and hostels at IIT Hyderabad,"Indian Institute of Technology, Hyderabad",609996,,,Telangana,09/2022,10/2024,01/2026,262.0,262.0,186.49,79.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.592805
606479,13,2025-10,Banaras Hindu University [ Kayakalp of Institute of Medical Sciences],Banaras Hindu University,606479,,,Uttar Pradesh,06/2020,09/2022,03/2026,246.0,246.0,198.02,96.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.592943
611963,13,2025-10,"Construction & Development of Infrastructural Facilities in the main campus of NIT Uttarakhand at Sumari, Pauri Garhwal",National Institute of Technology Uttarakhand,611963,,,Uttarakhand,06/2020,09/2027,,650.85,650.85,195.52,33.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.593104
609019,13,2025-10,"HEFA projects on development of student hostels, playgrounds, departmental buildings, class room complex and other campus facilities in IIT Kharagpur","Indian Institute of Technology, Kharagpur",609019,,,West Bengal,06/2018,03/2023,03/2026,500.0,442.0,390.6,89.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.593236
604833,13,2025-10,"Andheri Residential Towers, Mumbai",Ministry of Petroleum & Natural Gas,604833,Ministry of Petroleum & Natural Gas,Energy Storage,Maharashtra,06/2017,05/2025,06/2026,281.35,389.67,238.39,51.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.596304
701343,12,2025-10,Srikakulam Angul Gas Pipeline Project,Ministry of Petroleum & Natural Gas,701343,Ministry of Petroleum & Natural Gas,Energy Storage,"Multi-States (Andhra Pradesh, Odisha)",09/2019,07/2022,12/2025,2658.34,2810.0,2282.98,96.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.596463
