project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617933,5,2026-05,Up-gradation to four lane/ Two lane with paved shoulders configuration of Kalyan - Murbad - Malshej Ghat - Nirmal Road NH- 61 km 15/200 to Km 38/00 and from Km. 58/00 to Km 84/00 Design length 48.58 km of NH-61 on EPC Mode in Thane District in the state of Maharashtra,MoRTH N24002174) (10141,617933,,,Maharashtra,02/2023,08/2026,08/2026,984.07,984.07,0.0,100.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.727470
617934,7,2026-05,Nasratpur to Barasgaon section of NH-61 2L / 4L PS from Km.514/00 to 558/200,MoRTH N24001112) (-,617934,,,Maharashtra,07/2017,09/2019,06/2026,406.54,406.54,0.0,95.84,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.727648
617937,5,2026-05,Udgir Raavi Degloor Aadampur phata to Sagroli fata,MoRTH -) (12150,617937,,,Maharashtra,11/2024,04/2028,,809.77,809.77,0.0,0.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.727879
617938,8,2026-05,Rehabilitation And Upgradation to four lane with paved shoulder configuration from km 24350 to km 61875 Jawale - Borgaon Kale of NH-63 in the State of Maharashtra on EPC mode under Annual Plan 2024-25 Total length - 37.525 Km.,MoRTH -) (10142,617938,,,Maharashtra,12/2024,03/2027,03/2027,574.18,574.18,0.07,10.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.728146
617944,5,2026-05,Kashedi ghat tunnel NH-66 [Bhogaon Khurd - Kashedi section] 4 lanes under NHDP on EPC mode,MoRTH N24001132) (10146,617944,,,Maharashtra,09/2018,04/2021,04/2021,680.43,701.46,0.0,98.37,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.728332
617945,8,2026-05,Balance work of NH-66 from design Km 84/00 to Km 87/100 Indapur Bypass and Km 91/600 to Km 99/100 Mangaon Bypass to four lane with paved shoulder in State of Maharashtra under NHO on EPC Mode.,MoRTH -) (-,617945,,,Maharashtra,03/2025,04/2027,04/2027,354.21,354.21,0.0,58.14,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.728562
617946,7,2026-05,Kashedi to Parshuram Ghat section of NH-66 from Km 161/600 - Km 205/400 - 4L PS,MoRTH N24000584) (10147,617946,,,Maharashtra,03/2016,02/2020,12/2025,1142.62,1142.62,0.0,97.5,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.728726
617947,7,2026-05,Arawali Kante section of NH-17New NH-66 4L PS from Km.241/300 to 281/300,MoRTH N24000585) (10148,617947,,,Maharashtra,03/2016,11/2019,03/2026,1006.99,1443.09,0.0,80.06,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.728882
617948,7,2026-05,Kante - Wakad section of NH-66 4L PS from Km.281/300 to 332/200,MoRTH N24001134) (10149,617948,,,Maharashtra,03/2016,11/2019,11/2025,1117.75,2020.56,287.96,90.14,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.729035
617965,7,2026-05,Kopargaon to Savali Vihir section,MoRTH N24001904) (-,617965,,,Maharashtra,06/2022,07/2024,06/2026,195.38,195.38,0.0,80.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.729175
617978,7,2026-05,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaishal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra- Package-II & Package III combined- starting from existing chainage Km 341/300 to Km 394/130 and design chainage Km 340/250 at Dahiwadi Village to Km 392/950 ending at Vita Village in the State of Maharashtra on EPC Mode.",MoRTH -) (10155,617978,,,Maharashtra,03/2024,05/2027,05/2027,631.76,631.76,187.58,78.2,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.729452
617979,7,2026-05,"Rehabilitation, upgradation & widening of existing highway to 2L/4LPS Rigid Pavement of NH 160 section- Phaltan to Mhaisal near Karnataka Border including Tasgaon Bypass, from existing chainage Km 301/430 to Km 458/415 in the State of Maharashtra. Package-I starting from existing chainage Km 301/430 at Phaltan Village Junction of Phaltan Baramati Road Design Chainage -301/430km & ending at existing chainage Km 341/300 Dahiwadi Village Bus Stop Design chainage Km 340466km in the S",MoRTH -) (10156,617979,,,Maharashtra,03/2024,05/2027,11/2026,533.76,533.76,0.0,65.57,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.730695
618042,7,2026-05,"Rehabilitation/ Upgradation of existing Highway to four lane standards in Kurkheda town from km.413257 to km 410775, Two lane in Shankarpur Gurnuli km 42400 to km 43100 section and Reconstruction of Major Bridge at Ch. 448558 Bhuti Nallah and Ch. 411695 Sati River bridge, Minor Bridge at Ch. 411477 and Ch. 405800 Lendhari Bridge of NH 543 Bhamhapuri-wadsa-kurkheda-korchi-Deori-Amgaon road on EPC mode in the State of Maharashtra",MoRTH N24002170) (-,618042,,,Maharashtra,03/2022,05/2025,12/2026,163.86,163.86,0.0,42.78,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.731082
618046,5,2026-05,Rehabilitation & Up-gradation of Sabalkhed to Ashti Section from Km 37900 to Km 55100 & Chinchpur to Jamkhed Section from km 70000 to km 72922 of NH-561 to Two lane with Paved shoulder/ Four lane configuration in the State of Maharashtra on EPC Mode Length20.122km.,MoRTH N24001902) (-,618046,,,Maharashtra,03/2022,09/2024,,213.33,213.33,0.0,95.88,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.731306
618047,7,2026-05,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Ahmednagar to Sabalkhed & Ashti to Chinchpur Section of NH-561 from Design km 2915 to km 37728 & Design km 55100 to km 70000 in the State of Maharashtra on EPC mode. Length 49.713 km",MoRTH -) (10168,618047,,,Maharashtra,03/2024,05/2027,05/2027,657.16,657.16,0.0,79.44,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.731519
618049,7,2026-05,Up-gradation to 2/4 lane with paved shoulder configuration of NH-652 from Tuljapur Naldurg-Akkalkot road Chainage from Km. 00.000 to km 30.982 in the State of Maharashtra on EPC mode.,MoRTH -) (-,618049,,,Maharashtra,03/2024,07/2026,07/2026,183.41,183.41,64.87,95.0,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.731742
618059,7,2026-05,Construction of four-lane Concrete Road from Police Headquarter Gondia City to Rawanwadi Village Birsi Airport Junction from design km 0.000 to km 15.781 existing km 39/720 of NH-753 to existing Km 8/400 of NH 543 on sections from Kohmara- Goregaon- Police HeadquarterKaranja - Collector Office Square - Balaghat T Point- Rawanwadi- Rajegaon of NH-753 and NH-543 in Gondia District in the state of Maharashtra. Total Length of the project 15.781 Km.,MoRTH N24002175) (-,618059,,,Maharashtra,02/2023,08/2025,07/2026,328.11,328.11,0.0,34.15,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732002
618061,8,2026-05,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",MoRTH -) (-,618061,,,Maharashtra,03/2024,09/2026,09/2026,386.16,386.16,30.86,58.42,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732191
618065,7,2026-05,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",MoRTH N24002169) (-,618065,,,Maharashtra,03/2022,09/2025,08/2026,316.44,316.44,0.0,37.0,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732441
618088,7,2026-05,Nandurshingote to Kolhar,MoRTH -) (-,618088,,,Maharashtra,09/2024,12/2026,12/2026,325.79,325.79,22.7,27.0,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732586
618089,7,2026-05,Rehabilitation & Up-gradation of Mudkhed to Nanded section from Km. 372000 to Km 388400 of NH 161A i.e. Nanded-Bhokar-Himayatnagar-Kinwat-Mahur-Arani Road Design chainage from Km 372000 Mudkhed to Km 387650 Nanded of NH 161A Length 15.65 Km to 2/4Lane with paved shoulders configuration in the State of Maharashtra on EPC mode.,MoRTH N24001903) (-,618089,,,Maharashtra,03/2022,04/2025,06/2026,206.54,206.54,0.0,65.14,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732846
618090,5,2026-05,Sarsam - Kothari of NH-161A - 2L PS from Km.33/00 to 90/00,MoRTH N24001002) (10176,618090,,,Maharashtra,02/2017,06/2019,11/2025,545.64,545.64,0.0,97.25,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.732986
618094,7,2026-05,Pen to Khopoli 2LPS,MoRTH N24001106) (-,618094,,,Maharashtra,03/2018,12/2019,12/2025,369.39,369.39,330.37,86.3,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.733110
618096,7,2026-05,Rehabilitation and Up-gradation to 2 lane road with paved shoulders configuration for the balance work of 13 km length on Helwak-Patan-Karad section Km. 85000 to 133 417 of NH-166E in the state of Maharashtra on EPC mode.,MoRTH -) (-,618096,,,Maharashtra,02/2024,04/2026,12/2026,181.45,181.45,0.0,87.0,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.733301
618097,7,2026-05,Guhagar - Rampur - 2L-PS - km 0/00 Guhagar to 26/230 Rampur and 40/00 Mirjoli to 53/600 Sati on NH-166E,MoRTH N24001057) (-,618097,,,Maharashtra,01/2017,06/2019,08/2025,407.2,407.2,0.0,91.89,FlashReport_May2026_page124_table0.csv,124,2026-08-28T21:13:52.733447
618098,8,2026-05,"Upgradation of exhisting 2 lane flexible pavement to 2 lane paved shoulders rigid pavement from design chainage Km 66.00 to Design Km 82.440 Start of Kolhapur Municipal corporation near Phulewadi to kale, design length 16.440 Km section on Talere Gaganbawada-Kolhapur road NH 166G in the state of Maharashtra on EPC mode",MoRTH N24001908) (-,618098,,,Maharashtra,03/2021,05/2024,03/2026,167.97,167.97,0.0,93.75,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.734568
618099,5,2026-05,"Rehabilitation & up-gradation for Talere Gaganbawada - kolhapur Road NH 166G stretch start from km. 0/00 to Km. 06/00 and km. 13/00 to km 19/440 of NH-166G, length 12.440 km in the State of Maharashtra.",MoRTH -) (-,618099,,,Maharashtra,03/2024,04/2026,04/2026,164.13,164.13,98.68,100.0,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.734776
618133,8,2026-05,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,MoRTH N24000983) (-,618133,,,Maharashtra,03/2021,05/2024,03/2027,280.57,280.57,0.0,65.0,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.734983
618134,8,2026-05,Rehabilitation /Upgradation from Lagam to Alapalli section Desing Km. 199/400 to km 227/400 Length 28.0 Km to 2 lane with Paved Shoulders/ 4 lane configuration section of NH-353 C Sakoli-Wadsa-Armori-Gadchiroli-Ashti-Alapalli Sironcha in Gadchiroli District on EPC mode in the state of Maharashtra.,MoRTH -) (-,618134,,,Maharashtra,02/2023,09/2026,09/2026,459.39,459.39,0.0,79.87,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.735190
618136,6,2026-05,Upgradatiobn and Rehabilitation of Section of NH 361 F from Parli 00/000 to Gangakhed 30/400 to Two Lanes with paved shoulder / Four lane configurations on EPC mode in the State of Maharashtra.,MoRTH N24001537) (-,618136,,,Maharashtra,03/2021,09/2023,03/2026,224.44,224.44,0.0,91.0,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.735407
618137,7,2026-05,Rehabilitation and Up-gradation of Jarud - Sirsala section of NH-361F km 59500 to km11500 to Two lane with paved shoulder/ Four Lane in the state of Maharashtra on EPC mode Length 55.5 Km.,MoRTH -) (10189,618137,,,Maharashtra,03/2024,05/2027,05/2027,540.35,540.35,139.12,56.55,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.735592
618138,7,2026-05,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Sautada to Shirapur Section of NH-561 from Design km 86300 to km 125589 in the state of Maharashtra on EPC mode. Design length 39.289 km",MoRTH -) (-,618138,,,Maharashtra,03/2024,11/2026,11/2026,349.57,349.57,0.0,49.75,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.735780
618139,7,2026-05,Rehabilitation and Up-gradation of Gangakhed Loha section of NH-361F from Km 169/00 to 210/00 to two lane with paved shoulder/ four lane configuration in the state of Maharashtra on EPC mode Length - 41.00 Km.,MoRTH -) (-,618139,,,Maharashtra,03/2024,09/2026,09/2026,355.12,355.12,0.0,43.46,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.735978
618150,7,2026-05,Rehabilitation and Up-gradation of i. Deogaon phata to Digras phata Ch. 0/000 to 15/000 & Selu to Borgavhan Ch 20/900 to 35/800 [Length 29.9km] ii. Injegaon Dhamoni to Pohner Phata Ch.58/200 to Ch. 83/700 [Length25.5 km] and iii. Pohner phata to Pathri Design Ch. 42/700 to 58/200 [Length 15.5 km] sections of NH-548B to Two lane with paved shoulder configuartion in the state of Maharashtra on EPC mode Total project length 70.9 Km.,MoRTH -) (10192,618150,,,Maharashtra,03/2024,05/2027,05/2027,761.83,761.83,0.0,15.0,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.736235
618152,8,2026-05,Mhaswad to Tembhurni section of NH-548C - 2L PS,MoRTH N24002132) (-,618152,,,Maharashtra,01/2017,07/2019,12/2025,488.6,488.6,0.0,96.19,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.736426
618153,8,2026-05,Satara to Mhaswad,MoRTH N24000979) (10193,618153,,,Maharashtra,01/2017,08/2019,07/2025,653.46,653.46,7.33,98.08,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.736571
618154,8,2026-05,"Rehabilitation & upgradation of Jamkhed to Sautada Section of NH548 D from km 195.375 to km 208.774, Length 13.399 Km to 2L PS /4L configuration with rigid pavement in the state of Maharashtra on EPC mode.",MoRTH N24001390) (-,618154,,,Maharashtra,03/2022,07/2024,06/2026,157.62,157.62,0.0,68.93,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.736747
618155,7,2026-05,Development/Widening of Talegaon Chakan Shikrapur Nhavara Section of NH-548D from existing chainage km. 54/000 to 82/300 and Design chainage Km. 54/000 to 82/120 Shikrapur to Nhavara Section to 2LPS/4L Configuration on EPC Mode in the State of Maharashtra.,MoRTH -) (-,618155,,,Maharashtra,03/2024,07/2026,07/2026,396.17,396.17,85.57,73.05,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.736942
618172,8,2026-05,Paithan - Shirur section 2LPS Km 0.0 to 55.00,MoRTH N24001122) (-,618172,,,Maharashtra,03/2017,06/2019,05/2026,341.8,341.8,0.0,82.0,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.737094
618173,8,2026-05,Shirur-Kharda section from 55937 km to 114486 km to 2LPS/4L,MoRTH N24001123) (-,618173,,,Maharashtra,02/2017,06/2019,09/2025,381.77,381.77,0.0,83.93,FlashReport_May2026_page125_table0.csv,125,2026-08-28T21:13:52.737239
618174,7,2026-05,Rehabilitation and Upgradation to two lane with paved shoulder configuration of NH- 752G from Sakri to Pimpalner Section Design Ch km 0000 to Ch km 21411 in the state of Maharashtra on EPC Mode. Length 21.411 km.,MoRTH -) (-,618174,,,Maharashtra,03/2024,10/2026,10/2026,226.58,226.58,0.0,100.0,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.738487
618175,7,2026-05,Rehabilitation and Upgradation of Satana to Mangrul Chandwad Section of NH752 G Design Ch Km 64.000 to Ch Km 101.140 two lane with paved shoulder/four lane configuration in the state of Maharashtra on EPC mode.,MoRTH N24001884) (-,618175,,,Maharashtra,03/2022,05/2025,06/2026,428.8,428.8,0.0,93.46,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.738688
618176,8,2026-05,Rehabilitation and upgradation from ch km 50/200 to 56/800 and km 62/600 to 100/403 of Kolde to Visarwadi Near Junction with NH-6 section of NH 752G total length 44.40 to two-lane with paved shoulder / four lanes in the State of Maharashtra on EPC mode.,MoRTH -) (-,618176,,,Maharashtra,03/2025,01/2028,,349.08,349.08,0.0,21.6,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.738829
618177,8,2026-05,Pal Phata Phulambri - Khultabad 2LPS,MoRTH N24001060) (-,618177,,,Maharashtra,03/2018,12/2019,12/2025,227.19,227.19,0.0,95.29,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.738913
618178,7,2026-05,Widening and strengthening of Gangakhed to Kingaon section of NH-752K in Km 38/750 to 72/304 Flexible Pavement Length33.554 km to 2-lane configuration on EPC mode in the State of Maharashtra.,MoRTH -) (-,618178,,,Maharashtra,02/2024,06/2026,05/2026,162.67,162.67,0.0,72.0,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.739029
618179,6,2026-05,Rehabilitation and Upgradation of Shewali phata to Kalambhir section i.e. Km 0443 to Km 4500 & Nizampur to Chadwel section i.e. Km 13485 to Km 26265 Length16.317 Km excluding 2 Major Bridges with approaches Km 13735 to Km 14095 & Km 19660 to Km 20030 of NH 753B to 2LPS Configuration in the State of Maharashtra on EPC Mode.,MoRTH -) (-,618179,,,Maharashtra,03/2024,02/2026,02/2026,181.58,181.58,0.0,93.01,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.739161
618180,8,2026-05,Pune raigarh District Border To Mangaon Ch 69000 to 103775 NH-753F,MoRTH N24001082) (-,618180,,,Maharashtra,03/2018,12/2019,06/2024,223.46,223.46,0.0,89.08,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.739247
618181,6,2026-05,Rehabilitation / Upgradation to 4 Lane with Paved shoulder of Existing Section in Sillod Town with Design Ch. Km54500 to Km 60679 [Length6.179 km] section of NH 753F Aurangabad-Jalgaon road on EPC Mode in the State of Maharashtra,MoRTH N24002177) (-,618181,,,Maharashtra,03/2023,07/2025,03/2025,153.79,153.79,0.0,98.0,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.739354
618188,8,2026-05,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud Sangola road NH 965 G 159400 to 161900and 162400 to 183960 Design Chainage from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH N24002173) (-,618188,,,Maharashtra,02/2023,05/2025,06/2026,253.78,253.78,0.0,99.75,FlashReport_May2026_page126_table0.csv,126,2026-08-28T21:13:52.739489
