project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618335,16,2026-07,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from Km 101280 Near Khongsang Village to Km 131280 near Puilon Kambiron Village on EPC Mode in Manipur PKG-5,NHIDCL -) (-,618335,,,Manipur,12/2021,05/2024,12/2026,410.68,410.68,382.67,91.02,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979825
618336,16,2026-07,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 66.110 km to 101.280 Km Existing Chainage km 67.496 to km 103.557 on EPC Mode in Manipur PKG-4,NHIDCL -) (-,618336,,,Manipur,09/2021,12/2023,12/2026,579.63,579.63,408.21,86.05,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979925
618337,16,2026-07,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 33.000 km to 66.390 Km Existing Chainage from km 33.395 to km 67.496 on EPC Mode in Manipur PKG-3,NHIDCL -) (-,618337,,,Manipur,03/2021,03/2023,03/2026,467.0,467.0,593.79,86.33,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.980036
618338,14,2026-07,Widening to 2-Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 15.940 km to 33.120 Km Existing Chainage Km 15.946 to Km 33.395 Total length17.180 Km in the State of Manipur on EPC mode PKG-2 - Balance Works & Rectification works,NHIDCL -) (-,618338,,,Manipur,03/2021,03/2026,10/2026,195.14,195.14,162.71,93.1,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.980147
618344,14,2026-07,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from Design Chainage 69.875 Km to 121.769 Km in the State of Manipur on EPC mode Package-3,NHIDCL -) (-,618344,,,Manipur,03/2021,08/2023,12/2026,673.27,673.27,563.39,85.84,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.980288
618345,14,2026-07,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section from Km 48.587 to Km 69.875 in the State of Manipur on EPC mode under NHO Package-2B,NHIDCL -) (-,618345,,,Manipur,06/2020,08/2022,08/2026,365.53,365.53,198.28,88.2,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.980392
618346,16,2026-07,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 32.835 to km 48.587 in the State of Manipur on EPC mode under NHO Package-2A,NHIDCL -) (-,618346,,,Manipur,04/2020,06/2022,08/2026,232.99,232.99,155.44,100.0,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981211
618347,16,2026-07,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 13.747 to km 32.835 in the State of Manipur on EPC mode under NHO Package-1B,NHIDCL -) (-,618347,,,Manipur,04/2020,06/2022,08/2026,241.52,241.52,164.85,100.0,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981319
618348,15,2026-07,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from km 130.000 to km 141.029 Package-4B in the State of Manipur on EPC Mode,NHIDCL -) (-,618348,,,Manipur,06/2020,11/2026,11/2026,177.76,177.76,97.93,9.17,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981420
618349,15,2026-07,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from Design Chainage km 118850 to km 130000 Package- 4A in the State of Manipur on EPC Mode,NHIDCL -) (-,618349,,,Manipur,04/2020,08/2026,08/2026,204.12,204.12,112.41,25.93,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981523
618349,15,2026-07,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from Design Chainage km 118850 to km 130000 Package-4A in the State of Manipur on EPC Mode,NHIDCL,618349,,,Manipur,04/2020,08/2026,08/2026,204.12,204.12,112.41,25.93,FlashReport_July_2026_page48_table0.csv,48,2026-08-28T21:13:51.168202
618355,16,2026-07,"Construction of of 2 -Lane with paved shoulders road from Tamenglong-Tousem- Lisang-Mahur Road NH-137 starting near Dialong Village from km 10.000 at Dialong to km 31.430 near Old Tamenglong , near Barak River on EPC Mode Package-2",NHIDCL -) (-,618355,,,Manipur,07/2021,03/2023,03/2026,483.87,483.87,375.87,95.28,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981628
618356,16,2026-07,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur in the state of Manipur from km 31.430 at Old Tamenglong to km 43.480 ending near Phelong on EPC Mode Package-3,NHIDCL -) (-,618356,,,Manipur,03/2021,12/2022,04/2026,234.08,234.08,201.13,98.5,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981726
618357,16,2026-07,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 in Manipur starting from km 54.180 near Azuram to km 80.630 near Mandeu on EPC Mode Package 5,NHIDCL -) (-,618357,,,Manipur,09/2021,05/2023,01/2026,477.86,477.86,330.13,84.87,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981820
618357,16,2026-07,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH-137 in Manipur starting from km 54.180 near Azuram to km 80.630 near Mandeu on EPC Mode Package 5,NHIDCL,618357,,,Manipur,09/2021,05/2023,01/2026,477.86,477.86,330.13,84.87,FlashReport_July_2026_page48_table0.csv,48,2026-08-28T21:13:51.167849
618358,16,2026-07,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 starting from km 80.630 near Mandeu to km 96.870 near Jiri River on EPC Mode Package-6,NHIDCL -) (-,618358,,,Manipur,09/2021,05/2023,12/2025,311.18,311.18,231.08,86.87,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.981914
618358,16,2026-07,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH-137 starting from km 80.630 near Mandeu to km 96.870 near Jiri River on EPC Mode Package-6,NHIDCL,618358,,,Manipur,09/2021,05/2023,12/2025,311.18,311.18,231.08,86.87,FlashReport_July_2026_page48_table0.csv,48,2026-08-28T21:13:51.167726
618387,16,2026-07,Construction of 2-laning with Hard shoulder of Ukhrul Tolloi - Tadubi section of NH- 102A from Design Chainage km 9450 to km 50850 in the State of Manipur on EPC mode under NHO-NE Package-2,NHIDCL -) (-,618387,,,Manipur,03/2023,03/2026,12/2026,578.98,578.98,278.6,80.04,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982012
618387,16,2026-07,Construction of 2-laning with Hard shoulder of Ukhrul Tolloi - Tadubi section of NH-102A from Design Chainage km 9450 to km 50850 in the State of Manipur on EPC mode under NHO-NE Package-2,NHIDCL,618387,,,Manipur,03/2023,03/2026,12/2026,578.98,578.98,278.6,80.04,FlashReport_July_2026_page47_table0.csv,47,2026-08-28T21:13:51.165460
618388,16,2026-07,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 50.850 km to 81.870 km in the State of Manipur on EPC mode under NHO-TSP Package -3,NHIDCL -) (-,618388,,,Manipur,09/2021,01/2025,12/2026,315.56,315.56,257.41,94.5,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982115
618389,16,2026-07,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 81.870 km to 105.825 km in the State of Manipur on EPC mode under NHO-TSP Package -4,NHIDCL -) (-,618389,,,Manipur,09/2021,02/2024,08/2026,310.76,310.76,287.73,97.0,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982333
618415,16,2026-07,"Improvement of existing road to 2 laning with Hard Shoulders of Maram-Peren section Package-1B, length- 17.660 km from Design Chainage 22.340 km to 40.000 km on NH-129A in the State of Manipur on EPC mode",NHIDCL -) (-,618415,,,Manipur,02/2021,12/2022,03/2026,188.36,188.36,0.0,100.0,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982488
618416,16,2026-07,"Improvement of existing road to 2 laning with Hard Shoulders of Maram -Peren section Package-1A, length- 22.340Km from Design Chainage 0.000 km to 22.340 km on NH-129A in the State of Manipur on EPC mode",NHIDCL -) (-,618416,,,Manipur,02/2021,12/2022,03/2027,226.32,226.32,190.19,75.08,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982685
617885,16,2026-07,Rehabilitation and Up-gradation of Nongstoin Wahkaji section of Project Road Km 0000 to Km 43060 to Intermediate Lane with earthern shoulder under SARDP-NE Phase-A in the State of Meghalaya on EPC mode. Job No- SARDP-NE ong-Don- Maw/MG/2020-21/294,MoRTH -) (-,617885,,,Meghalaya,08/2020,08/2023,08/2026,302.88,302.88,187.77,99.62,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.982890
617885,16,2026-07,Rehabilitation and Up-gradation of Nongstoin Wahkaji section of Project Road Km 0000 to Km 43060 to Intermediate Lane with earthern shoulder under SARDP-NE Phase-A in the State of Meghalaya on EPC mode. Job No- SARDP- NE ong-Don-Maw/MG/2020-21/294,MoRTH,617885,,,Meghalaya,08/2020,08/2023,08/2026,302.88,302.88,187.77,99.62,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.171764
618076,14,2026-07,Improvement and Widening two lannig with paved Shoulder of NH 127B from km 31.500 Goeragre to km 63.224 Package-II in state of Meghalaya,MoRTH -) (-,618076,,,Meghalaya,12/2023,05/2027,,504.0,350.67,0.0,4.5,FlashReport_July_2026_page123_table0.csv,123,2026-08-28T21:13:50.983064
618294,15,2026-07,Improvement and Widening of National Highway No. 127B Darugiri - Songsak - Williamnagar Junction Section to two lane with paved shoulder from design Km 0000 to Km 36635 Design length 36.635 Km existing Km 112000 to Km 151060 of NH-1278 under Bharatmala Pariyojana Lot-1 Pkg-1B Meghalaya portion,NHIDCL -) (-,618294,,,Meghalaya,03/2023,09/2027,09/2027,801.07,801.07,176.55,26.8,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.984169
618295,14,2026-07,Improvement/Widening of New NH-217 Dainadubi-Darugiri section to Two lane with paved shoulder in Meghalaya from design Km 0000 to Km 40840 existing Km 8600 to Km 53000 of Old NH-62 under BMP Lot-1 Pkg-1B Meghalaya portion,NHIDCL -) (-,618295,,,Meghalaya,03/2023,03/2027,03/2027,705.83,705.83,0.0,46.38,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.984397
618374,16,2026-07,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from Km 151330 to Km 163400 design Km 63.530 to Km 71.520 including Dawki Bridge of length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg- 5 -Balance work,NHIDCL -) (-,618374,,,Meghalaya,07/2020,11/2026,11/2026,284.21,284.21,170.81,42.91,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.984608
618374,16,2026-07,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from Km 151330 to Km 163400 design Km 63.530 to Km 71.520 including Dawki Bridge of length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg-5 -Balance work,NHIDCL,618374,,,Meghalaya,07/2020,11/2026,11/2026,284.21,284.21,170.81,42.91,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.170839
618375,16,2026-07,Improvement/Widening to 2-Lane with Paved Shoulder from design Km 45.760 to Km 63.530 between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance work Pkg-4,NHIDCL -) (-,618375,,,Meghalaya,07/2020,04/2026,10/2026,445.51,445.51,42.39,53.43,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.984782
618375,16,2026-07,Improvement/Widening to 2-Lane with Paved Shoulder from design Km 45.760 to Km 63.530 between Shillong-Dawki under JICA ODA Loan assistance Phase-II - Balance work Pkg-4,NHIDCL,618375,,,Meghalaya,07/2020,04/2026,10/2026,445.51,445.51,42.39,53.43,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.170931
618376,16,2026-07,Improvement/Widening to 2-Lane with Paved Shoulder between Shillong-Dawki road up to Bangladesh Border from design Km 10.670 to Km 37.550 under JICA ODA Loan assistance Phase-II -Balance Work-Pkg-2,NHIDCL -) (-,618376,,,Meghalaya,07/2020,08/2026,12/2026,525.67,525.67,0.0,53.21,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.984954
618377,15,2026-07,Improvement/Widening to 2-L with Paved Shoulder/4-L from Km 81740 to Km 93490 design Km 0000 to Km 10670 of NH-40 New NH-106 & 206 section & 4-L from design Km 0.00 to Km 0.930 of NH-44 section between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance Work Pkg-1,NHIDCL -) (-,618377,,,Meghalaya,07/2020,10/2025,06/2026,351.12,351.12,243.15,100.0,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.985162
618418,14,2026-07,Rehabilitation and up gradation of Nongstoin-Rambrai-Kyrshai road up to Meghalaya- Assam border from Km 0.335 to km 34.039 to 2-Lane under NHO - NE in the State of Meghalaya Package-1,NHIDCL -) (-,618418,,,Meghalaya,09/2021,05/2024,12/2026,359.86,359.86,310.07,83.05,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.985346
618418,14,2026-07,Rehabilitation and up gradation of Nongstoin-Rambrai-Kyrshai road up to Meghalaya-Assam border from Km 0.335 to km 34.039 to 2-Lane under NHO - NE in the State of Meghalaya Package-1,NHIDCL,618418,,,Meghalaya,09/2021,05/2024,12/2026,359.86,359.86,310.07,83.05,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.171329
618419,14,2026-07,"Construction of 2-Lane with paved shoulders of Shillong Western Bypass starting from NH-06 near Ladumsaw existing Km 60.900 of old NH40 to NH106 old NH 44E Package-III, from km 24700 to km 38256 under SARDP-NE PHASE A in the state of Meghalaya on EPC Mode Greenfield alignment",NHIDCL -) (-,618419,,,Meghalaya,03/2023,09/2026,09/2026,562.48,562.48,340.17,52.28,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.985565
618420,14,2026-07,"Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH-44E, Package-II km 12800 to km 24700 under SARDP-NE Phase A in the State of Meghalaya on EPC Mode",NHIDCL -) (-,618420,,,Meghalaya,03/2023,09/2026,09/2026,686.03,686.03,357.32,50.48,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.985773
618420,14,2026-07,"Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH- 44E, Package-II km 12800 to km 24700 under SARDP-NE Phase A in the State of Meghalaya on EPC Mode",NHIDCL,618420,,,Meghalaya,03/2023,09/2026,09/2026,686.03,686.03,357.32,50.48,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.171548
618421,14,2026-07,"Construction of 2-Lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw Existing km 60.900 of old NH-40 to NH106 old NH-44E, km 0000 to km 12800 Package-I under SARDP-NE PHASE A in the State of Meghalaya on EPC Mode Greenfield alignment",NHIDCL -) (-,618421,,,Meghalaya,03/2023,09/2026,09/2026,620.3,620.3,332.95,74.85,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.985955
618421,14,2026-07,"Construction of 2-Lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw Existing km 60.900 of old NH-40 to NH106 old NH- 44E, km 0000 to km 12800 Package-I under SARDP-NE PHASE A in the State of Meghalaya on EPC Mode Greenfield alignment",NHIDCL,618421,,,Meghalaya,03/2023,09/2026,09/2026,620.3,620.3,332.95,74.85,FlashReport_July_2026_page49_table0.csv,49,2026-08-28T21:13:51.171655
618316,13,2026-07,4-Laning of Vairengte - Chhimluang section Package-3 of NH-306 from Existing Chainage km 43000 to Km 59700 Design Chainage km 46000 to km 60850 on Silchar - Vairengte- Sairang road in the State of Mizoram under Bharatmala Pariyojna under NHO-NE. Package-1&2 in Assam state,NHIDCL -) (-,618316,,,Mizoram,12/2021,01/2027,12/2026,491.39,491.39,238.01,17.86,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.986186
618317,13,2026-07,4-Laning of chhimluang-Kolasib from section pkg-4 of NH-306 & NH-6 existing chainage km 59700 to km 86000 design chainage km 61000 to km 77500 on Silchar- vairengte-sairang road in the state of Mizoram under Bharatmala Pariyojna on EPC mode Vairengte - Sairang Pkg-4,NHIDCL -) (-,618317,,,Mizoram,12/2021,01/2027,12/2026,561.91,561.91,223.99,17.12,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.986389
618317,13,2026-07,4-Laning of chhimluang-Kolasib from section pkg-4 of NH-306 & NH-6 existing chainage km 59700 to km 86000 design chainage km 61000 to km 77500 on Silchar-vairengte-sairang road in the state of Mizoram under Bharatmala Pariyojna on EPC mode Vairengte - Sairang Pkg-4,NHIDCL,618317,,,Mizoram,12/2021,01/2027,12/2026,561.91,561.91,223.99,17.12,FlashReport_July_2026_page50_table0.csv,50,2026-08-28T21:13:51.173646
618318,13,2026-07,4-Laning of Kolasib - Sethawn section Package-5 of NH-6 from Existing Chainage km 86000 to km 107850 Design Chainage km 77500 to km 95500 on silchar - vairengte - sairang road under Bharatmala Pariyojna on EPC mode under NHO-NE Vairengte - Sairang Pkg-5,NHIDCL -) (-,618318,,,Mizoram,11/2021,07/2027,06/2027,720.4,720.4,259.85,11.86,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.986591
618319,13,2026-07,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage km 107850 to km 126315 Design Chainage km 95500 to km 111850 on Silchar- Vairengte- Sairang road, Vairengte - Sairang Pkg-6",NHIDCL -) (-,618319,,,Mizoram,12/2021,01/2027,12/2026,595.65,595.65,189.39,6.72,FlashReport_July_2026_page124_table0.csv,124,2026-08-28T21:13:50.986783
618319,13,2026-07,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage km 107850 to km 126315 Design Chainage km 95500 to km 111850 on Silchar-Vairengte- Sairang road, Vairengte - Sairang Pkg-6",NHIDCL,618319,,,Mizoram,12/2021,01/2027,12/2026,595.65,595.65,189.39,6.72,FlashReport_July_2026_page50_table0.csv,50,2026-08-28T21:13:51.173428
618320,13,2026-07,Construction of 4-Laning of N. Kawnpui N. Mualvum Mualkhang via Khamrang Village section Package-7 of NH-6 from Existing Chainage km 127200 to km 142000 Design Chainage km 111850 to km 123400 on Silchar - Vairengte - Sairang road in the State of Mizoram on EPC mode,NHIDCL -) (-,618320,,,Mizoram,02/2024,10/2028,,866.32,866.32,190.01,18.9,FlashReport_July_2026_page125_table0.csv,125,2026-08-28T21:13:50.987986
618321,13,2026-07,Construction of 4-Laning of West Serawlg-Sairang section of NH-6 from Existing Chainage km 142000 to km 158900 Design Chainage km 123400 to km 136260 on Silchar - Vairengte - Sairang road in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-8,NHIDCL -) (-,618321,,,Mizoram,02/2024,11/2028,,875.79,875.79,288.34,13.95,FlashReport_July_2026_page125_table0.csv,125,2026-08-28T21:13:50.988267
618323,13,2026-07,Construction of Twin Tube Uni-directional Aizawl Bypass Tunnel of 2.5 km and its approaches of 2.1 km from km 10.600 to km 15.200 on Sarrang - Phaibawk section of NH-6 in the State of Mizoram on EPC Mode under NHO-NE Package-2,NHIDCL -) (-,618323,,,Mizoram,01/2024,12/2028,,1313.28,1313.28,0.11,0.0,FlashReport_July_2026_page125_table0.csv,125,2026-08-28T21:13:50.988471
618323,13,2026-07,Construction of Twin Tube Uni-directional Aizawl Bypass Tunnel of 2.5 km and its approaches of 2.1 km from km 10.600 to km 15.200 on Sarrang - Phaibawk section of NH-6 in the State of Mizoram on EPC Mode under NHO-NE Package- 2,NHIDCL,618323,,,Mizoram,01/2024,12/2028,,1313.28,1313.28,0.11,0.0,FlashReport_July_2026_page50_table0.csv,50,2026-08-28T21:13:51.173066
