project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618061,8,2026-01,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",MoRTH,618061,,,Maharashtra,03/2024,09/2026,,386.16,386.16,24.63,0.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.034613
618065,7,2026-01,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",MoRTH,618065,,,Maharashtra,03/2022,09/2025,,316.44,316.44,0.0,27.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.034883
618089,7,2026-01,Rehabilitation & Up-gradation of Mudkhed to Nanded section from Km. 372000 to Km 388400 of NH 161A i.e. Nanded-Bhokar-Himayatnagar-Kinwat-Mahur-Arani Road Design chainage from Km 372000 Mudkhed to Km 387650 Nanded of NH 161A Length 15.65 Km to 2/4Lane with paved shoulders configuration in the State of Maharashtra on EPC mode.,MoRTH,618089,,,Maharashtra,03/2022,04/2025,04/2025,206.54,206.54,0.0,63.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035095
618090,5,2026-01,Sarsam - Kothari of NH-161A - 2L PS from Km.33/00 to 90/00,MoRTH,618090,,,Maharashtra,02/2017,06/2019,10/2022,545.64,545.64,0.0,97.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035234
618094,7,2026-01,Pen to Khopoli 2LPS,MoRTH,618094,,,Maharashtra,03/2018,12/2019,10/2022,369.39,369.39,143.65,86.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035359
618097,7,2026-01,Guhagar - Rampur - 2L-PS - km 0/00 Guhagar to 26/230 Rampur and 40/00 Mirjoli to 53/600 Sati on NH-166E,MoRTH,618097,,,Maharashtra,01/2017,06/2019,09/2022,407.2,407.2,0.0,91.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035501
618098,8,2026-01,"Upgradation of exhisting 2 lane flexible pavement to 2 lane paved shoulders rigid pavement from design chainage Km 66.00 to Design Km 82.440 Start of Kolhapur Municipal corporation near Phulewadi to kale, design length 16.440 Km section on Talere Gaganbawada-Kolhapur road NH 166G in the state of Maharashtra on EPC mode",MoRTH,618098,,,Maharashtra,03/2021,05/2024,05/2025,167.97,167.97,0.0,93.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035741
618133,8,2026-01,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,MoRTH,618133,,,Maharashtra,03/2021,05/2024,07/2025,280.57,280.57,0.0,55.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.035920
618134,8,2026-01,Rehabilitation /Upgradation from Lagam to Alapalli section Desing Km. 199/400 to km 227/400 Length 28.0 Km to 2 lane with Paved Shoulders/ 4 lane configuration section of NH-353 C Sakoli-Wadsa-Armori-Gadchiroli-Ashti-Alapalli Sironcha in Gadchiroli District on EPC mode in the state of Maharashtra.,MoRTH,618134,,,Maharashtra,02/2023,09/2026,,459.39,459.39,0.0,55.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036109
618136,6,2026-01,Upgradatiobn and Rehabilitation of Section of NH 361 F from Parli 00/000 to Gangakhed 30/400 to Two Lanes with paved shoulder / Four lane configurations on EPC mode in the State of Maharashtra.,MoRTH,618136,,,Maharashtra,03/2021,09/2023,08/2024,224.44,224.44,0.0,87.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036285
618152,8,2026-01,Mhaswad to Tembhurni section of NH-548C - 2L PS,MoRTH,618152,,,Maharashtra,01/2017,07/2019,07/2019,488.6,488.6,0.0,96.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036415
618153,8,2026-01,Satara to Mhaswad,MoRTH,618153,,,Maharashtra,01/2017,08/2019,,653.46,653.46,0.0,98.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036548
618154,8,2026-01,"Rehabilitation & upgradation of Jamkhed to Sautada Section of NH548 D from km 195.375 to km 208.774, Length 13.399 Km to 2L PS /4L configuration with rigid pavement in the state of Maharashtra on EPC mode.",MoRTH,618154,,,Maharashtra,03/2022,07/2024,,157.62,157.62,0.0,62.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036721
618172,8,2026-01,Paithan - Shirur section 2LPS Km 0.0 to 55.00,MoRTH,618172,,,Maharashtra,03/2017,06/2019,03/2022,341.8,341.8,0.0,80.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.036857
618173,8,2026-01,Shirur-Kharda section from 55937 km to 114486 km to 2LPS/4L,MoRTH,618173,,,Maharashtra,02/2017,06/2019,03/2022,381.77,381.77,0.0,83.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037000
618175,7,2026-01,Rehabilitation and Upgradation of Satana to Mangrul Chandwad Section of NH752 G Design Ch Km 64.000 to Ch Km 101.140 two lane with paved shoulder/four lane configuration in the state of Maharashtra on EPC mode.,MoRTH,618175,,,Maharashtra,03/2022,05/2025,,428.8,428.8,0.0,62.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037181
618176,8,2026-01,Rehabilitation and upgradation from ch km 50/200 to 56/800 and km 62/600 to 100/403 of Kolde to Visarwadi Near Junction with NH-6 section of NH 752G total length 44.40 to two-lane with paved shoulder / four lanes in the State of Maharashtra on EPC mode.,MoRTH,618176,,,Maharashtra,03/2025,01/2028,01/2026,349.08,349.08,0.0,0.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037373
618177,8,2026-01,Pal Phata Phulambri - Khultabad 2LPS,MoRTH,618177,,,Maharashtra,03/2018,12/2019,06/2021,227.19,227.19,0.0,99.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037499
618180,8,2026-01,Pune raigarh District Border To Mangaon Ch 69000 to 103775 NH-753F,MoRTH,618180,,,Maharashtra,03/2018,12/2019,,223.46,223.46,0.0,89.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037676
618181,6,2026-01,Rehabilitation / Upgradation to 4 Lane with Paved shoulder of Existing Section in Sillod Town with Design Ch. Km54500 to Km 60679 [Length6.179 km] section of NH 753F Aurangabad-Jalgaon road on EPC Mode in the State of Maharashtra,MoRTH,618181,,,Maharashtra,03/2023,07/2025,,153.79,153.79,0.0,93.0,FlashReport_January_2026_page110_table1.csv,110,2026-08-28T21:13:50.037853
618188,8,2026-01,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud Sangola road NH 965 G 159400 to 161900and 162400 to 183960 Design Chainage from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH,618188,,,Maharashtra,02/2023,05/2025,,253.78,253.78,0.0,99.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.040603
618198,8,2026-01,Balance work of Rehabilitation and Up-gradation to 2-lane road with paved shoulders configuration for NH- 965DD from Pacharal-Mandangad-Mhapral-Rajewadi Upto Junction of NH-66 Ch-22700 to 75100 Km and Ambadave connector Birth place of Dr. Babasaheb Ambedkar Ch-0000 to 7325 Km length Km 59.725 in the state of Maharashtra on EPC mode. Balance Work,MoRTH,618198,,,Maharashtra,03/2018,01/2024,,388.93,341.69,0.0,81.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.040799
618199,8,2026-01,"Rehabilitation, Upgradation & Widening of existing Highway to Rigid Pavement 2 Lane with Paved Shoulder of NH 965DD from Lonand Shirval-Bhor Mandangad-Pchral Section ShindewadiPhata to Varandah Ghat Dist Border from Km 33/550 to 92/550 in the state of Maharashtra on EPC mode.",MoRTH,618199,,,Maharashtra,02/2023,07/2026,,723.13,723.13,0.0,34.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.040967
618468,6,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XI [Km. 77.000 to Km. 103.400] Ganjad - Talsari,National Highways Authority of India [NHAI],618468,,,Maharashtra,06/2020,05/2024,01/2025,1524.71,1913.95,813.23,99.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041093
618469,8,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XIII [Km. 26.582 to Km. 50.700] Shirsad - Masvan,National Highways Authority of India [NHAI],618469,,,Maharashtra,06/2020,02/2024,06/2025,3536.9,4679.54,1786.01,90.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041218
618470,8,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XIV [Km. 3.000 to Km. 20.200 of Spur] Shirsad - Akloli,National Highways Authority of India [NHAI],618470,,,Maharashtra,05/2021,05/2024,06/2025,2058.79,2324.72,576.7,86.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041309
618471,8,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XV [Km. 20.200 to Km. 43.000 of Spur] Akloli - Amne,National Highways Authority of India [NHAI],618471,,,Maharashtra,05/2021,05/2024,11/2025,2610.88,2918.39,596.09,91.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041396
618472,8,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XVI [Km. 43.000 to Km. 69.800 of Spur] Amne - Bhoj,National Highways Authority of India [NHAI],618472,,,Maharashtra,06/2021,10/2024,06/2025,4051.8,4315.56,824.5,90.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041616
618473,8,2026-01,Vadodara Mumbai Expressway Phase II - Pkg XVII [Km. 69.800 to Km. 79.783 of Spur] Bhoj - Morbe,National Highways Authority of India [NHAI],618473,,,Maharashtra,09/2021,07/2025,,2208.68,2463.02,807.09,84.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.041982
618512,8,2026-01,Tunnel at Khambataki Ghat Section and its approaches from existing Km. 771.730 to existing Km. 782.000,National Highways Authority of India [NHAI],618512,,,Maharashtra,11/2017,02/2022,08/2025,907.03,816.12,523.21,86.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.042160
618513,8,2026-01,6L of Kagal-Satara section from Km 592.500 to Km 658.000 of NH-48 Pkg-I,National Highways Authority of India [NHAI],618513,,,Maharashtra,12/2021,01/2025,04/2026,2111.95,1435.46,615.1,49.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.042347
618514,8,2026-01,6L of Kagal-Satara section from Km 658.000 to Km 725.000 of NH-48 Pkg-II,National Highways Authority of India [NHAI],618514,,,Maharashtra,12/2021,12/2024,,2330.71,317.4,180.8,73.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.042509
618557,8,2026-01,4L of Indora Chowk to Pachpaoli and Agrasen Chowk - Ashoka Chowk,National Highways Authority of India [NHAI],618557,,,Maharashtra,03/2023,06/2026,,1038.84,918.53,578.95,72.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.042844
618588,8,2026-01,4L Mitigation Measure structures on CH/MH Border to Wainganga Bridge Section of NH-6 New NH-53,National Highways Authority of India [NHAI],618588,,,Maharashtra,02/2021,11/2023,01/2025,540.24,468.92,464.24,99.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043008
618594,8,2026-01,Balance work of 4L Panvel to Indapur section of NH-66 Old NH- 17 from km 0.000 Panvel to km 42.300 Kasu,National Highways Authority of India [NHAI],618594,,,Maharashtra,12/2022,10/2024,,329.82,196.87,183.73,96.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043180
618627,8,2026-01,Construction of 7 Nos of Standalone safety structures/works at different locations on various NHs,National Highways Authority of India [NHAI],618627,,,Maharashtra,01/2025,01/2027,,168.52,112.03,0.66,5.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043347
618693,8,2026-01,Bodhre - Dhule,National Highways Authority of India [NHAI],618693,,,Maharashtra,02/2021,07/2024,,1344.78,1292.7,767.73,97.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043496
618836,8,2026-01,4L of Ratnagiri - Kolhapur section from km 67.140 to km 112.340 of NH-166 Pkg II,National Highways Authority of India [NHAI],618836,,,Maharashtra,02/2022,05/2025,,1985.38,1798.0,345.9,65.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043653
618837,8,2026-01,4L of Ratnagiri - Kolhapur section from km 112.340 to km 145.300 of NH-166 PkgIII,National Highways Authority of India [NHAI],618837,,,Maharashtra,02/2022,05/2025,05/2026,1939.23,1910.41,390.17,63.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043820
618937,8,2026-01,4L of Nagpur-Katol Section from Km. 13.00 to Km. 62.900 of NH-353J,National Highways Authority of India [NHAI],618937,,,Maharashtra,02/2021,10/2023,,1166.96,1432.82,836.47,81.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.043981
618939,8,2026-01,Construction of Standalone Flyover cum ROB from Design Ch.66.600 to Design Ch.68.800 in Gadchandur Town on NH-353B,National Highways Authority of India [NHAI],618939,,,Maharashtra,02/2025,07/2027,,191.31,107.76,14.96,15.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.044158
619042,7,2026-01,"Construction of six lane Flyover at Katraj junction at Km, 3/880 of NH 548-DD Vadgaon - Katraj - Kondhwa - Mantarwadi Chowk - Loni Kalbhor - Theur Phata - Lonikand Road in Pune Dist of the State of Maharashtra. On Engineering Procurement and construction EPC Basis mode L.1.326 Km,",MoRTH,619042,,,Maharashtra,02/2021,02/2024,,163.51,163.51,0.0,0.0,FlashReport_January_2026_page111_table1.csv,111,2026-08-28T21:13:50.044406
619069,8,2026-01,Satara Km 725.000 to Pune Km 865.350 of NH - 4 New NH - 48 in Maharashtra,National Highways Authority of India [NHAI],619069,,,Maharashtra,10/2010,05/2022,,361.72,425.51,47.18,99.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.046757
619095,7,2026-01,Balance works of 4L Panvel Indapur section of NH66 old NH17 from km 42.300 kasu to km 84.600 Indapur,National Highways Authority of India [NHAI],619095,,,Maharashtra,06/2022,05/2024,,546.44,472.1,380.81,81.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.046872
619149,7,2026-01,4L of Ratnagiri - Kolhapur section of NH-166 from km 0.000 to km 19.769 and km 31.000 to km 67.140 Pkg I,National Highways Authority of India [NHAI],619149,,,Maharashtra,02/2022,11/2024,03/2026,1774.03,2108.41,622.26,83.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.046970
619163,7,2026-01,4L of Baramati to Indapur Pkg-II from km. 41.400 to km. 84.550 of NH-965G Saint Tukaram Marg,National Highways Authority of India [NHAI],619163,,,Maharashtra,01/2021,09/2023,05/2025,1471.32,1297.48,860.4,86.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047061
618298,16,2026-01,Widening/Improvement of existing 2-Lane road to 4-Lane Divided Highway from Sekmai to Nilakuthi section of Imphal-Kohima Road Design Chainage from Km 297700 to Km 308729 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5B,NHIDCL,618298,,,Manipur,03/2021,01/2023,06/2025,211.7,211.7,209.48,78.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047169
618300,16,2026-01,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Taphukuki to Daili section of Imphal-Kohima road NH-02 Design Chainage from Km 262175 to Km 274610 in the state of Manipur on EPC mode Pkg-4A,NHIDCL,618300,,,Manipur,09/2020,04/2022,07/2025,379.39,379.39,272.79,83.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047271
618302,16,2026-01,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 16.900 to Km 30.970 of NH-202 in the state of Manipur on EPC mode Package-2,NHIDCL,618302,,,Manipur,03/2020,06/2022,12/2025,256.04,256.04,0.0,88.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047410
618303,16,2026-01,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 0.000 to Km 16.900 of NH-202 in the state of Manipur on EPC mode Package-1,NHIDCL,618303,,,Manipur,03/2020,06/2022,04/2025,222.77,222.77,0.0,37.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047513
618304,14,2026-01,"Widening/Improvement to 2 Lane with earthen shoulder of Jessami to Laynen bridge Nagaland border section of NH-29 of Imphal -Ukhrul - Jessami Economic Corridor from km 0.000 to km 11.009 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-7",NHIDCL,618304,,,Manipur,03/2023,06/2026,,164.89,164.89,119.17,17.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047626
618305,14,2026-01,Widening/Improvement to 2 lane with earthen shoulder of Marrem Khullen to Jessami section of NH-202 of Imphal - Ukhrul - Jessami Economic Corridor from Design Chainage km 95.700 to km 140.180 in the State of Manipur on EPC mode under Bharatmala Pariyojana under NHO-NE Package-6,NHIDCL,618305,,,Manipur,03/2023,12/2026,,554.66,554.66,187.19,19.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047738
618306,14,2026-01,"Widening/Improvement to 2 lane with earthen shoulder of Choithar to Marrem Khullen section of NH-202 of Imphal Ukhrul Jessami Economic Corridor from Design Chainage km 53.110 to km 95.700 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-5",NHIDCL,618306,,,Manipur,03/2023,03/2027,,564.05,564.05,0.0,4.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047848
618333,16,2026-01,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 169570 Near Nungkao vlllage under Tamenglong District to km 205974 near Jiribam Bridge under Jiribam district under NHO-NE PKG-7,NHIDCL,618333,,,Manipur,01/2023,12/2025,,760.16,760.16,365.34,83.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.047951
618334,16,2026-01,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO- TSP PKG-6,NHIDCL,618334,,,Manipur,12/2021,02/2025,05/2025,504.76,504.76,269.89,87.0,FlashReport_January_2026_page112_table1.csv,112,2026-08-28T21:13:50.048045
