project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617412,10,2025-09,"Construction of One Tower of Office Complex and another Tower of Residential quarters consisting of 10Nos. Type-V, 10Nos. Type-VI & 1No.Type-VII Quarters i/c internal water supply, sanitary installation and all development and bulk services, Horticulture works on EPC Mode-I basis i/c comprehensive operation and maintenance of Civil, E&M services for 7 years after completion of original construction work for Ranga Reddy, Secunderabad, Medchal, AuditI, Audit-II Commissionerates of Central Tax at Khajaguda, Serilingampally, Hyderabad.",Central Public Works Department - CPWD,617412,Department of Telecommunications,Construction,Telangana,03/2024,09/2027,,644.0,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.767588
702625,13,2025-09,Bhopal Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702625,,,Madhya Pradesh,11/2018,11/2022,06/2028,6941.4,6941.4,3598.51,45.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846074
702626,13,2025-09,Indore Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702626,,,Madhya Pradesh,11/2018,11/2022,12/2028,7500.8,7500.8,4115.42,56.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846232
617225,13,2025-09,PCMC To Nigdi- Extension Of North South Corridor Of Phase-1,Maharashtra Metro Rail Corporation Limited [MMRCL],617225,,,Maharashtra,10/2023,01/2027,,910.18,910.18,127.55,23.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846326
617226,13,2025-09,Pune Metro Phase-1 Extension line towards south from Swargate to Katraj,Maharashtra Metro Rail Corporation Limited [MMRCL],617226,,,Maharashtra,09/2024,03/2029,,2954.53,2954.53,20.89,3.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846417
617327,12,2025-09,Thane Integral Ring Metro Rail Project,Maharashtra Metro Rail Corporation Limited [MMRCL],617327,Department of Telecommunications,Urban Public Transport,Maharashtra,09/2024,09/2029,,12200.1,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.767765
701745,13,2025-09,New Suburba Station Development Project,ministry of housing and urban affairs,701745,,,Maharashtra,03/2019,07/2022,,262.76,262.76,17.62,6.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846578
701991,13,2025-09,Kalyan Station Precinct Imporvement Project,ministry of housing and urban affairs,701991,,,Maharashtra,07/2020,07/2023,,600.0,600.0,272.42,70.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846656
702637,13,2025-09,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],702637,,,Maharashtra,07/2013,03/2023,08/2025,23136.0,37276.0,31783.93,96.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846733
702658,13,2025-09,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],702658,,,Maharashtra,12/2022,12/2027,,6708.0,6708.0,1147.88,27.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846847
617206,13,2025-09,Delhi Metro Rail Phase-IV [Rithala - Kundli Corridor],Delhi Metro Rail Corporation Limited [DMRC],617206,,,"Multi-States (Delhi, Haryana)",01/2025,01/2029,,6230.99,6230.99,0.78,0.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.846998
702628,13,2025-09,Kanpur Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],702628,,,Uttar Pradesh,05/2019,05/2024,03/2027,11076.48,11076.5,9085.11,74.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847305
702629,13,2025-09,Agra Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],702629,,,Uttar Pradesh,05/2019,05/2024,06/2027,8379.62,8379.62,6060.21,63.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847433
702674,12,2025-09,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,702674,Waste & Water,,Andhra Pradesh,07/2018,03/2023,12/2025,172.22,172.22,710.62,82.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847666
702699,12,2025-09,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,702699,Waste & Water,,Bihar,02/2019,10/2023,12/2025,158.78,158.78,509.5,83.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847859
702355,10,2025-09,Storm water drainag Development Project,ministry of housing and urban affairs,702355,Waste & Water,,Dadra & Nagar Haveli and Daman & Diu,12/2021,03/2024,,210.0,210.0,0.0,20.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847950
702734,12,2025-09,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,702734,Waste & Water,,Haryana,11/2017,09/2023,03/2026,278.01,278.01,1776.64,88.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848108
702741,12,2025-09,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702741,Waste & Water,,Jharkhand,12/2018,03/2023,03/2026,216.55,216.55,825.64,72.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848341
702742,12,2025-09,SAAP-3 Water Supply Infrastructure SAAP-3 Project,Ministry of Housing & Urban Affairs,702742,Waste & Water,,Jharkhand,12/2018,10/2023,03/2026,159.31,159.31,700.0,65.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848418
702746,12,2025-09,Augmentation and Strenghthning of Urban Water Supply Phase 1 - SAAP 3,Ministry of Housing & Urban Affairs,702746,Waste & Water,,Jharkhand,12/2018,03/2023,03/2026,278.28,278.28,1410.0,78.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848498
702760,12,2025-09,Belgavi Improvement in Sewerage System Project,Ministry of Housing & Urban Affairs,702760,Waste & Water,,Karnataka,10/2016,07/2023,12/2025,162.73,162.73,642.21,80.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848573
702793,12,2025-09,Indore Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702793,Waste & Water,,Madhya Pradesh,11/2017,03/2023,12/2025,287.17,287.17,2018.5,99.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848769
702808,12,2025-09,Satna Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702808,Waste & Water,,Madhya Pradesh,12/2016,03/2024,12/2025,191.56,191.56,1305.45,86.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.849027
702810,12,2025-09,Singrauli Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702810,Waste & Water,,Madhya Pradesh,11/2017,03/2023,12/2025,402.01,402.01,2800.32,90.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.849161
702833,12,2025-09,Kalyan-Dombivali Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702833,Waste & Water,,Maharashtra,09/2019,10/2023,12/2025,194.2,194.2,919.08,70.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.849306
702840,9,2025-09,Mira-Bhayandar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702840,,,Maharashtra,08/2018,03/2023,12/2025,204.55,204.55,1568.49,99.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.851596
702851,11,2025-09,Pune Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702851,,,Maharashtra,07/2017,03/2023,10/2025,235.95,235.95,1686.76,92.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.851911
702854,9,2025-09,Solapur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702854,,,Maharashtra,04/2018,03/2023,12/2025,180.24,180.24,1281.38,91.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852053
703021,12,2025-09,Jalandhar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,703021,,,Punjab,08/2020,08/2023,03/2026,258.53,258.53,1229.71,58.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852194
703057,12,2025-09,Patiala Water Supply Infrastructure Part-2 Project,Ministry of Housing & Urban Affairs,703057,,,Punjab,08/2020,10/2023,12/2025,287.0,287.0,612.68,74.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852340
702949,12,2025-09,Jhansi Water Supply Infrastructure Phase-II Project,Ministry of Housing & Urban Affairs,702949,,,Uttar Pradesh,06/2019,07/2023,09/2025,561.74,561.74,3123.27,91.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852628
617280,13,2025-09,"Construction of Basement + Ground Floor+ 10 Storeyed building for State of the Art Director General, GSI Building at plot No.GN-40, Sector-V, Salt Lake, Kolkata",Central Public Works Department (CPWD,617280,Ministry of Mines,Construction,West Bengal,04/2019,08/2026,,255.37,255.37,83.03,40.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852898
400426,13,2025-09,Expansion of Malanjkhand Copper Project,Hindustan Copper Limited [HCL],400426,Ministry of Mines,Metals & Mining,Madhya Pradesh,09/2011,04/2020,04/2026,1856.36,1856.36,935.32,80.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853380
400141,13,2025-09,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,National Aluminium Company Limited [NALCO],400141,Ministry of Mines,Metals & Mining,Odisha,04/2017,12/2022,09/2025,4103.0,5677.4,4111.16,77.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853540
400299,13,2025-09,Pottangi Bauxite Mines Project,National Aluminium Company Limited [NALCO],400299,Ministry of Mines,Metals & Mining,Odisha,05/2018,03/2025,05/2026,1381.0,1960.77,650.04,51.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853682
709831,13,2025-09,SOURCING OF BAUXITE ARRANGEMENT FOR 5TH STREAM ALUMINA REFINERY FROM SOUTH BLOCK MINING LEASE OF PANCHPATMAILI MINES,National Aluminium Company Limited [NALCO],709831,Ministry of Mines,Metals & Mining,Odisha,11/2017,05/2025,06/2026,483.0,483.0,406.64,90.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.854160
709832,13,2025-09,25.5 MW WIND POWER PROJECT AT KAYATHAR IN TAMILNADU,National Aluminium Company Limited [NALCO],709832,Ministry of Mines,Metals & Mining,Tamil Nadu,09/2017,03/2025,03/2026,166.0,166.0,135.0,65.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.854315
613008,13,2025-09,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,Central Tribal University of Andhra Pradesh,613008,Ministry of Mines,Education,Andhra Pradesh,09/2019,06/2027,,305.0,305.0,84.96,25.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.854554
606013,13,2025-09,Additional Campus of NITPatna,NIT Patna,606013,Ministry of Mines,Education,Bihar,07/2022,07/2024,01/2026,499.21,499.21,434.67,98.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.855006
612851,12,2025-09,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",National Institute of Technology Delhi,612851,Ministry of Mines,Education,Delhi,09/2009,09/2025,,333.49,336.42,283.21,93.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.855183
616886,12,2025-09,Delhi University Eastern Campus at Surajmal Vihar,Delhi University,616886,Ministry of Mines,Education,Delhi,09/2024,10/2026,,373.0,373.0,21.13,15.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.855320
612916,12,2025-09,"Construction of permanent campus of Central University of Gujarat at Village kundhela, Dist. Vadodara, Gujarat.",Central University of Gujarat,612916,,,Gujarat,12/2020,03/2025,03/2026,490.63,490.63,312.06,80.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.857723
602099,12,2025-09,Establishment of Permanent campus Phase 1 of IIM Sirmaur,"Indian Institute of Management, Sirmaur",602099,,,Himachal Pradesh,09/2018,10/2023,02/2026,392.51,454.78,323.81,93.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.857891
612128,12,2025-09,Hostel blocks & dining hall block,"Indian Institute of Technology, Mandi",612128,,,Himachal Pradesh,03/2023,03/2026,03/2026,166.66,166.66,84.25,70.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858026
612894,12,2025-09,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis.","Central University, Himachal Pradesh",612894,,,Himachal Pradesh,03/2021,11/2024,11/2025,251.98,300.45,183.44,79.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858198
602098,12,2025-09,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K","Indian Institute of Management, Jammu",602098,,,Jammu and Kashmir,03/2019,06/2023,09/2025,424.93,500.91,484.52,96.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858344
606431,12,2025-09,CONSTRUCTION OF PERMANENT CAMPUS FOR IIT PALAKKAD UNDER PHASE 1A,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD,606431,,,Kerala,07/2017,06/2022,11/2026,1006.45,1217.4,632.59,72.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858677
611957,12,2025-09,"Phase III A works at IIT Indore [03 Hostels, 01 Studio Apartment, 01 Housing, Heavy & Sophisticated lab complex, Academic POD and Infrastructure for center of excellence]","Indian Institute of Technology, Indore",611957,,,Madhya Pradesh,12/2023,02/2027,,496.28,496.28,38.62,36.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858878
610315,12,2025-09,IISER BERHAMPUR,"Indian Institutes of Science Education and Research, Behrampur",610315,,,Odisha,10/2018,03/2021,12/2025,1229.32,773.76,837.04,97.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.859686
612877,12,2025-09,Establishment of NIT Puducherry Permanent Campus [Phase-I and Phase-II],"National Institute of Technology, Puducherry",612877,,,Puducherry,09/2009,12/2024,08/2025,618.34,544.34,509.55,94.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.859829
605292,12,2025-09,"Construction of Permanent Campus of Indian Institute of Management [IIM] Amritsar, Punjab, Phase-I","Indian intitue of Management, Amritsar",605292,,,Punjab,10/2019,06/2023,12/2025,348.31,348.31,290.39,91.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.859981
617221,12,2025-09,"Construction of Girls Hostel 400 seater, Boys Hostel 600 seater, Academic Block, International Hostel 100 seater, VC Residence and Purchase of Equipment",Central University of Punjab,617221,,,Punjab,08/2024,10/2027,,210.99,210.99,10.0,6.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.860144
609996,12,2025-09,Construction of Precast housing and hostels at IIT Hyderabad,"Indian Institute of Technology, Hyderabad",609996,,,Telangana,09/2022,10/2024,01/2026,262.0,262.0,178.17,76.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.860524
606479,13,2025-09,Banaras Hindu University [ Kayakalp of Institute of Medical Sciences],Banaras Hindu University,606479,,,Uttar Pradesh,06/2020,09/2022,03/2026,246.0,246.0,194.14,95.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.860667
611963,13,2025-09,"Construction & Development of Infrastructural Facilities in the main campus of NIT Uttarakhand at Sumari, Pauri Garhwal",National Institute of Technology Uttarakhand,611963,,,Uttarakhand,06/2020,09/2027,,650.85,650.85,195.52,30.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.860870
609019,13,2025-09,"HEFA projects on development of student hostels, playgrounds, departmental buildings, class room complex and other campus facilities in IIT Kharagpur","Indian Institute of Technology, Kharagpur",609019,,,West Bengal,06/2018,03/2023,03/2026,500.0,442.0,383.6,88.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.861047
604833,13,2025-09,"Andheri Residential Towers, Mumbai",Ministry of Petroleum & Natural Gas,604833,,,Maharashtra,06/2017,05/2025,06/2026,281.35,389.67,234.6,50.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.864496
701343,12,2025-09,Srikakulam Angul Gas Pipeline Project,Ministry of Petroleum & Natural Gas,701343,,,"Multi-States (Andhra Pradesh, Odisha)",09/2019,07/2022,12/2025,2658.34,2810.0,2272.98,95.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.864653
400078,12,2025-09,New Mundra Panipat Crude Oil Pipeline,Ministry of Petroleum & Natural Gas,400078,,,"Multi-States (Gujarat, Haryana, Rajasthan)",12/2021,12/2024,12/2025,9028.0,9028.0,7186.98,85.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865195
400012,13,2025-09,Kandla Gorakhpur LPG Pipeline,Ministry of Petroleum & Natural Gas,400012,,,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",12/2018,12/2021,12/2025,10088.0,10088.0,7979.86,93.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865369
400301,13,2025-09,Multi Product Pipeline from Irugur to Devangonthi,"Department of Water Resources, River Development & GR",400301,,,"Multi-States (Karnataka, Tamil Nadu)",11/2012,02/2017,09/2026,678.0,1732.0,767.09,71.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865527
701263,16,2025-09,Rajasthan Refinery Project,MinistryofPetroleumNaturalGas,701263,Ministry of Petroleum & Natural Gas,Energy Storage,Arunachal Pradesh,10/2017,10/2022,03/2026,43129.0,79459.0,60545.24,88.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782040
701263,16,2025-09,Rajasthan Refinery Project,MinistryofPetroleumNaturalGas,701263,,,"Multi-States (Arunachal Pradesh, Gujarat, Rajasthan)",10/2017,10/2022,03/2026,43129.0,79459.0,60545.24,88.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.864849
709759,13,2025-09,"Petrochemical evacuation marketing terminal at Barmer, Rajasthan",Hindustan Petroleum Corporation Limited [HPCL],709759,,,Rajasthan,12/2023,12/2026,12/2026,461.05,461.05,127.84,60.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865676
400043,13,2025-09,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,400043,,,Tamil Nadu,01/2022,05/2026,05/2026,829.0,829.0,320.63,66.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865843
604852,13,2025-09,"Grass-root Terminal at Mirzapur, Uttar Pradesh",Ministry of Petroleum & Natural Gas,604852,,,Uttar Pradesh,09/2022,11/2026,11/2026,980.45,980.45,220.97,53.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.866311
