project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617935,8,2026-02,"Construction of Elevated corridor from Km. 135.650 to 136.300 on 63, from Km. 249 to Km. 250.050 on old NH-4 and from Km. 192.910 to Km. 193.350 on NH-218 from decongestion of traffic in Ranichennamma circle in Hubli city in the state of Karnataka on EPC basis",MoRTH N24001938,617935,,,Karnataka,08/2020,06/2024,08/2025,298.0,349.49,142.43,52.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350748
617950,8,2026-02,Construction of Srinivasapura Bypass from existing Km 453.890 Design Ch. 0000 to existing Km 461.450 Design Ch 10080 on NH-69 in the State of Karnataka Under NH O in EPC mode under Annual Plan 2022-23 NH-69-KNT-2022-23-966 dated 22.11.2022,MoRTH -,617950,,,Karnataka,11/2022,01/2027,,204.42,204.42,0.0,0.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.351078
617954,6,2026-02,Balance work of Rehabilitation and upgrading to 2lane/2lane with paved shoulder configuration and strengthening from from Km 343.80 to 400.33 of Gowribidanur-Chik Ballapur section in the state of Karnataka Under Annual Plan 2021-22 under EPC Mode.-952,MoRTH N24001937,617954,,,Karnataka,03/2022,02/2025,,398.48,398.48,179.01,86.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.351313
617955,8,2026-02,Widening to two lane with paved Shoulders from Km 40.00 to Km 75.00 Existing chainages of Mangalore - Tumkur section of NH-73 in the State of Karnataka on EPC Mode under Annual Plan 2021-22 Job No NH-73-KNT-2021-22-945,MoRTH N24002012,617955,,,Karnataka,03/2022,03/2025,,718.52,718.52,279.22,72.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.351522
617989,8,2026-02,Construction of Major Bridge at Km.180.865 across river Krishna on NH 167 Hagari Jadcherla section,MoRTH N24001450,617989,,,Karnataka,03/2019,11/2021,10/2024,157.32,187.61,103.33,68.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.351695
617998,8,2026-02,Widening to existing 2 lane with paved Shoulder to 4 Lane with paved shoulder from design Km 153.00 to 168.27 Mala Gate to Karkala of NH -169 on Shimoga - Mangalore section in the state of Karnataka on EPC mode under Annula Plan 2021-22 Job No. NH-169-KNT-2021-22-949,MoRTH N24000979,617998,,,Karnataka,03/2022,02/2025,,177.94,177.94,94.59,75.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.354071
617999,7,2026-02,Widening to 2LPS from Km 67 to Km 115 on Kadur-Hosadurga section NH 173 in the state of Karnataka NH-173-KNT-2022-23-980 dated 13.03.2023,MoRTH -,617999,,,Karnataka,03/2023,04/2026,,471.62,471.62,69.58,25.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.354265
618000,8,2026-02,Widening to 2-Lane with Paved Shoulders from Km 116.800 to 149.070Design Changes on Hosadurga - Holalkere Section of NH-173 in the State of Karnataka on EPC mode under Annual Plan 2021-22 Job no. NH-173-KNT-2021-22-946,MoRTH N24001390,618000,,,Karnataka,03/2022,02/2024,,170.34,147.39,74.5,92.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.354464
618027,7,2026-02,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH -,618027,,,Karnataka,02/2023,03/2026,,445.62,445.62,0.0,65.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.354693
618028,7,2026-02,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH -,618028,,,Karnataka,02/2023,06/2027,,333.96,333.96,24.04,20.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.354914
618029,8,2026-02,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH N24001941,618029,,,Karnataka,01/2022,01/2025,,350.69,312.06,195.07,78.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.355107
618030,7,2026-02,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH N24001940,618030,,,Karnataka,02/2022,05/2024,,264.14,264.14,3.58,0.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.355292
618031,8,2026-02,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH N24002011,618031,,,Karnataka,01/2021,12/2025,,516.96,516.96,105.04,75.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.355477
618086,8,2026-02,"Widening to Two Lane with Paved Shoulders from KB Cross to Chunchanahalli ie., Design Ch. 485240 Km Existing Km 494.000 to Design Ch. 523393 Km Existing km 533.152 & From Design Ch. 530393 Existing Km 540.175 to Design Ch. 534476 Existing Km 544.200 at Nelligere of NH-150A on EPC mode under Annual Plan 2022-23 NH-150A-KNT-2022-23-977 dated 08.03.2023",MoRTH -,618086,,,Karnataka,03/2023,01/2027,,617.28,617.28,0.75,10.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.355715
618087,8,2026-02,Widening to intermediate/two lane to 2 lane with paved shoulder from Existing chanages Km 112.750 to 142.00 Liingasur to Mudabal cross & from Km. 147.070 to Km. 149.070 Maski city limit of Jewargi Chamrajnagar setion of NH-150A in the state of Karnataka on EPC mode. Job No. NH-150A-KNT-2021-22-951,MoRTH N24001944,618087,,,Karnataka,03/2022,07/2024,,255.88,255.88,175.75,93.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.355937
618095,7,2026-02,Widening to Two Lane with Paved Shoulders from Km 0.00 Design Chainage 0.00 to Km 23.338 Design Chainage 23310 of NH-166E MH/KNT Border- Kanamadi- Bijjargi- Tikota section in the state of Karnataka in EPC Mode under Annual plan 2022-23 NH- 166E-KNT-2022-23-974,MoRTH -,618095,,,Karnataka,02/2023,03/2026,,196.05,196.05,0.0,30.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.356144
618109,8,2026-02,Widening to 4 lane from Km 51.60 to 76.20 Hebri to Parkala and from Km 85.20 to 88.90 Karavali junction to Malpe of Thirthahalli-Udupi-Malpe Section of NH-169A in the State of Karnataka on EPC Mode under Annual plan 2021-22 Job No. NH-169A- KNT-2021-22-927,MoRTH N24001948,618109,,,Karnataka,01/2022,12/2024,,355.72,355.72,179.25,76.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.356349
618144,6,2026-02,Construction of Major Bridge Across Sharavathi Backwaters and approches between Ambargodu and Kalasavalli Near Sigandhur in Sagar Taluk on NH 369E in the State of Karnataka on EPC mode.Job No. NH-369E-KNT-2018-19-895 dated 06.03.2019.,MoRTH N24001281,618144,,,Karnataka,03/2019,12/2022,,423.15,423.15,0.0,0.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.356554
618147,7,2026-02,Widening to 2 Lane with Paved Shoulders from design Km 103.200 Existing Km 103.200 to design Km 116.700 Existing Km 118.470 on AP/KNT Border to Sira Section of NH-544E in the State of Karnatakaon EPC mode under Annual plan 2022- 23,MoRTH -,618147,,,Karnataka,01/2023,09/2025,,166.58,166.58,28.35,24.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.356770
618147,7,2026-02,Widening to 2 Lane with Paved Shoulders from design Km 103.200 Existing Km 103.200 to design Km 116.700 Existing Km 118.470 on AP/KNT Border to Sira Section of NH-544E in the State of Karnatakaon EPC mode under Annual plan 2022-23,MoRTH,618147,,,Karnataka,01/2023,09/2025,,166.58,,,,FlashReport_February_2026_page42_table1.csv,42,2026-08-28T21:13:49.666425
618149,7,2026-02,Widening to two lane with paved shoulders from Km 0.00 to 102.310 Design Chainage of NH-548B Murrum-Maharashtra Border in the State of Karnataka,MoRTH -,618149,,,Karnataka,02/2023,01/2027,,957.09,957.09,176.44,16.0,FlashReport_February_2026_page123_table1.csv,123,2026-08-28T21:13:49.356944
618184,8,2026-02,Construction of 2 Lane with paved shoulder from km 55.6 to km 90.7 existing chainages of NH-766C complete Realignment of 13.76 km with 2 major Bridges across Sharavathi Backwaters on EPC mode under Annual Plan 2022-23 in the state of Karnataka NH-766C-KNT-2022-23 dated 14.10.2022,MoRTH -,618184,,,Karnataka,01/2023,02/2026,,313.56,313.56,0.0,42.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.359232
618185,8,2026-02,Widening to 2LPS from Km 0.000 to 37.850 Except Ex. Km 24.45 to 27.20 of NH-766c Byndoor-Ranebennur Section in the state of Karnataka on EPC Mode under Annual Plan 2022-23 NH-766C-KNT-2022-23-969 dated 30.12.2022,MoRTH -,618185,,,Karnataka,12/2022,08/2027,,394.95,394.95,0.0,0.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.359438
618189,7,2026-02,Widening to Two Lane with Paved Shoulder of NH-73 New Spur Road Ujire - Dharmasthala - Periyashanthi in the State of Karnataka under on HAM under NHO Annual Plan 2023-24Job No NH-73Spur-KNT-2023-24-996,MoRTH -,618189,,,Karnataka,01/2024,11/2027,,613.65,613.65,0.0,0.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.359624
618517,8,2026-02,4/6L of Bangalore - Pune Section of bypass connecting Dharwad - Hubli from km. 403.80 to km. 433.20,National Highways Authority of India [NHAI] N24001994,618517,,,Karnataka,12/2021,09/2025,,1135.39,763.36,698.19,80.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.359796
618518,7,2026-02,Davanagere - Haveri of NH-48 Old NH-4 from km. 260.00 to km. 338.923,National Highways Authority of India [NHAI] -,618518,,,Karnataka,01/2018,07/2020,10/2024,1454.67,1805.84,633.86,98.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.359961
618520,7,2026-02,4L of km 0.00 to km 42.00 of Dobbaspet to Doddaballapura Bypass section of NH-648 old NH-207] [Bangalore Ring Road Pkg 1],National Highways Authority of India [NHAI] -,618520,,,Karnataka,08/2020,04/2023,02/2024,1438.74,1786.57,788.37,99.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.360135
618630,8,2026-02,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 26.000 to Km. 97.000 in Gulbarga of NH-150C Pkg-II,National Highways Authority of India [NHAI] N24001676,618630,,,Karnataka,02/2022,06/2025,05/2026,2355.56,1923.3,824.34,71.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.360322
618649,7,2026-02,4 Lane with PS from Des. Ch 228.500 to Des. Ch. 273.400 of Belgaum-Hungund- Raichur Section of NH 748 A Package-6,National Highways Authority of India [NHAI] -,618649,,,Karnataka,03/2023,11/2026,,1246.15,1012.78,197.97,40.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.360493
618650,7,2026-02,4 Lane with PS from Des. Ch 89.900 to Des. Ch. 136.100 of Belgaum-Hungund- Raichur Section of NH-748A Package-3,National Highways Authority of India [NHAI] -,618650,,,Karnataka,01/2024,04/2027,,1363.9,1219.62,72.94,11.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.360683
618651,7,2026-02,4 Lane with PS from Des. Ch 43.800 to Des. Ch. 89.900 of Belgaum-Hungund- Raichur Section of NH-748A Package-2,National Highways Authority of India [NHAI] -,618651,,,Karnataka,02/2024,02/2027,,1427.88,1293.94,400.24,36.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.360853
618697,7,2026-02,4LPS Access Controlled Highway of Bellary Bypass Balance work from Ch. 254750 to Ch. 266837 and construction of 4LPS from Ch. 277.690 to Ch. 278.690 at D. Hirehal Village Balance work of NH 150A of Bellary Byrapura Section,National Highways Authority of India [NHAI] -,618697,,,Karnataka,02/2024,07/2026,,626.01,284.05,42.5,24.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361055
618698,5,2026-02,Challakere to Hariyur section from km 358.500 to km 414.205 of NH-150 A,National Highways Authority of India [NHAI] -,618698,,,Karnataka,03/2018,01/2023,06/2025,1167.52,1873.58,843.6,99.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361217
618702,7,2026-02,4L of Addahole Near Gundya to Bantwal Cross section Pkg-02 from Design Km 270.270 to Design km 318.55 including flyover at Kalladka Town including approaches from Km. 311.57 to Km. 313.67 of NH-75 Old NH-48,National Highways Authority of India [NHAI] N24001425,618702,,,Karnataka,12/2020,11/2023,04/2026,1660.19,1318.24,1264.16,93.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361419
618706,7,2026-02,Bangalore-Nidagatta Pkg. I,National Highways Authority of India [NHAI] -,618706,,,Karnataka,02/2018,11/2021,08/2022,3496.01,4087.42,608.17,99.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361553
618707,7,2026-02,Additional works under BM1 to ensure road safety under 6L of Bengaluru Mysuru Access control with close toll from Km.17.300 to Km.136.300 of NH-275,National Highways Authority of India [NHAI] -,618707,,,Karnataka,11/2024,01/2028,,738.37,738.37,0.0,0.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361715
618709,6,2026-02,4L of Left-Over Works of Hospet-Bellary -Karnataka/AP border from Km.280.080 Dec.Ch. to Km.375450Des.Ch. of NH-63 New-67,National Highways Authority of India [NHAI] N24001989,618709,,,Karnataka,03/2023,05/2025,02/2027,1340.15,992.6,843.55,87.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.361863
618799,7,2026-02,Belakeri Port to Kumta - Sirsi road from km 0.00 - km 4.265 of Belekeri Port Road Link Rd. and km 4.965 - km 60.00 of SH-69,National Highways Authority of India [NHAI] N24001599,618799,,,Karnataka,03/2018,12/2022,12/2025,456.32,456.79,382.36,82.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.362025
618870,7,2026-02,4L PS from near Hemmige Village Periyapatna - Hassan Road Jn. to near Hunsur - KR Nagar Jn section from Km. 144.900 to Km. 169.000 of NH-275 Pkg. III,National Highways Authority of India [NHAI] -,618870,,,Karnataka,02/2023,04/2027,,883.62,1726.65,60.91,15.0,FlashReport_February_2026_page124_table1.csv,124,2026-08-28T21:13:49.362194
618871,7,2026-02,4L PS from Near Guddehosur to Start of Kushalnagara Bypass to near Hemmige Village Periyapatna - Hassan Road Jn from Km. 122.200 to Km. 144.900 of NH-275 Pkg. II,National Highways Authority of India [NHAI] -,618871,,,Karnataka,02/2023,12/2027,,909.86,896.42,2.9,1.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.364746
618872,7,2026-02,4L PS from near Hunsur - KR Nagar Junction to near Yalachahalli village KR Nagara - Yelawala Road Junction fcrom Km 169.000 to Km 195.550 of NH-275 Pkg-IV,National Highways Authority of India [NHAI] -,618872,,,Karnataka,02/2023,04/2027,,1062.76,952.03,92.49,11.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.364880
618873,7,2026-02,4L PS from near Yalachahalli village KR Nagara - Yelawala Road junction to Srirangapatna Bypass Near Paschima Vahini from km 195.550 to Km 214.535 of NH- 275 Pkg-V,National Highways Authority of India [NHAI] -,618873,,,Karnataka,01/2023,04/2027,,1272.71,1203.2,97.25,11.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.365662
618887,7,2026-02,4L of Bettadahalli- Shivamogga section from Km.170.415 to km. 226.750 of NH-206 Tumkur- Shivamogga Pkg-IV,National Highways Authority of India [NHAI] N24001687,618887,,,Karnataka,01/2019,10/2023,10/2024,2082.98,2545.11,864.0,80.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.365872
618896,7,2026-02,4L of Sannur to Bikarnakatte section from Km 691.350 to Km 736.362 of NH-169 Karkala - Mangalore Package-III,National Highways Authority of India [NHAI] N24001680,618896,,,Karnataka,03/2021,10/2024,06/2026,1386.41,2038.71,908.94,64.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366053
619070,4,2026-02,Tumkur-Chitradurga,National Highways Authority of India [NHAI] -,619070,,,Karnataka,06/2011,12/2013,,839.0,47.44,0.78,100.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366192
619071,6,2026-02,Tumkur - Nelamangala 6L,National Highways Authority of India [NHAI] N24001681,619071,,,Karnataka,03/2021,08/2025,03/2027,2032.15,1664.2,504.51,59.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366338
619072,6,2026-02,Bangalore/TN border to Hoskote,National Highways Authority of India [NHAI] N24001674,619072,,,Karnataka,02/2022,02/2025,02/2026,1181.68,1297.76,775.99,93.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366469
619073,7,2026-02,4L of 42.000 to km 80.00 of Dodaballapur Bypass to Hoskote section of NH-648 Old NH-207 [Bangalore Ring Road Pkg 2],National Highways Authority of India [NHAI] -,619073,,,Karnataka,02/2020,02/2023,,1317.74,1846.52,746.51,99.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366757
619096,6,2026-02,Goa / Karnataka Km.93.700 to Kundapur Km.283.30,National Highways Authority of India [NHAI] N24000462,619096,,,Karnataka,03/2014,08/2016,03/2020,1644.92,1990.99,25.26,97.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.366973
619106,7,2026-02,4 Lane with PS from Des. Ch 182.300 to Des. Ch. 228.500 of Belgaum-Hungund- Raichur Section of NH 748 A Package-5,National Highways Authority of India [NHAI] -,619106,,,Karnataka,03/2023,11/2026,,1141.88,868.65,176.76,27.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.367088
619107,7,2026-02,4 Lane with PS from Des. Ch 136.100 to Des. Ch. 182.300 of Belgaum-Hungund- Raichur Section of NH-748A Package-4,National Highways Authority of India [NHAI] -,619107,,,Karnataka,02/2024,09/2027,,1311.41,1123.35,4.66,5.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.367239
619108,7,2026-02,4 Lane with PS from Des. Ch 0.000 to Des. Ch. 43.800 of Belgaum-Hungund-Raichur Section of NH-748A Package-1,National Highways Authority of India [NHAI] -,619108,,,Karnataka,02/2024,06/2027,,1452.43,1256.55,126.2,21.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.367378
619117,7,2026-02,Hassan km 184.912 to Maranahally km 230.060 of NH - 75 in Karnataka,National Highways Authority of India [NHAI] -,619117,,,Karnataka,03/2017,03/2019,06/2025,1021.57,1091.4,695.38,97.0,FlashReport_February_2026_page125_table1.csv,125,2026-08-28T21:13:49.367623
