project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617279,13,2025-11,Transmission System for evacuation of power from Mahan Energen Limited Generating Station in Madhya Pradesh [SPV Name - POWERGRID MEL Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617279,,,Madhya Pradesh,06/2025,12/2027,,558.0,558.0,33.48,1.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.282995
617802,11,2025-11,Augmentation of Transformation Capacity and Implementation of Line Bays at Mandsaur S/S for RE Interconnection [SPV Name- POWERGRID Mandsaur I RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617802,,,Madhya Pradesh,10/2025,03/2028,,319.0,319.0,0.1,0.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.283214
611966,12,2025-11,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4,Power Grid Corporation of India Limited [POWERGRID],611966,,,Maharashtra,11/2023,07/2025,03/2026,224.41,224.41,89.66,44.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.283401
617185,13,2025-11,Transmission System for Integration of Kurnool-IV REZ Phase-I [for 4.5 GW] [POWERGRID Kurnool-IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617185,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2025,03/2027,,5550.0,5550.0,333.0,1.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.283583
617806,10,2025-11,Transmission System for Integration of Ananthapur 2 REZ Phase 1 for 4.5 GW. SPV Name Anantapuram 2 REZ Transmission Ltd,Sterlite Power,617806,Department of Higher Education,Transmission & Distribution,"Multi-States (Andhra Pradesh, Karnataka)",08/2024,03/2027,,4535.99,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208683
900808,11,2025-11,Transmission System for Kurnool Wind Energy Zone/ Solar Energy Zone Part-A and Part-B,Power Grid Corporation of India Limited [POWERGRID],900808,,,"Multi-States (Andhra Pradesh, Telangana)",11/2022,11/2024,01/2026,3546.94,3546.94,3404.59,98.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.283917
617271,13,2025-11,Eastern Region Expansion Scheme-43 [ERES-43],Power Grid Corporation of India Limited [POWERGRID],617271,,,"Multi-States (Bihar, Odisha, West Bengal)",09/2024,03/2026,06/2026,342.69,342.69,0.71,0.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.284431
617807,10,2025-11,Inter-regional [NR-WR] Transmission System strengthening to relieve the loading of 765 kV Vindhyachal-Varanasi D/c line,Power Grid Corporation of India Limited [POWERGRID],617807,Department of Higher Education,Transmission & Distribution,"Multi-States (Bihar, Uttar Pradesh)",10/2025,10/2027,,2368.0,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208836
617270,13,2025-11,Eastern Region Expansion Scheme-44 [ERES-44],Power Grid Corporation of India Limited [POWERGRID],617270,,,"Multi-States (Bihar, West Bengal)",11/2024,05/2026,06/2026,408.94,408.94,0.32,0.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.284766
400005,10,2025-11,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],400005,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,06/2023,12/2025,4546.26,4546.26,4318.95,94.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.284970
611735,13,2025-11,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,Power Grid Corporation of India Limited [POWERGRID],611735,,,"Multi-States (Delhi, Rajasthan)",12/2022,03/2025,07/2026,331.0,331.0,139.02,37.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.285144
612132,13,2025-11,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D [Sikar Khetri Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612132,,,"Multi-States (Delhi, Rajasthan)",02/2024,08/2025,06/2026,2000.0,2000.0,1528.4,72.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.285333
615347,13,2025-11,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615347,,,"Multi-States (Gujarat, Maharashtra)",11/2024,05/2029,,24819.0,24819.0,1985.98,3.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.288372
615339,13,2025-11,Transmission system for evacuation of power from Rajasthan REZ Ph-IV [Part- 3/6GW] [Bikaner complex] Part A [SPV Name POWERGRID Bikaner IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615339,,,"Multi-States (Haryana, Punjab, Rajasthan)",11/2024,11/2026,03/2027,5969.0,5969.0,698.04,11.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.288562
615340,13,2025-11,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615340,,,"Multi-States (Haryana, Rajasthan)",11/2024,11/2026,03/2027,5357.0,5357.0,666.56,17.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.288729
617808,10,2025-11,Inter-Regional Strengthening between SR Grid and WR Grid,Power Grid Corporation of India Limited [POWERGRID],617808,Department of Higher Education,Transmission & Distribution,"Multi-States (Karnataka, Maharashtra)",10/2025,10/2027,,1007.0,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208969
612138,13,2025-11,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",Power Grid Corporation of India Limited [POWERGRID],612138,,,"Multi-States (Karnataka, Telangana)",02/2024,02/2026,06/2026,2147.62,2147.62,1505.69,71.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.289087
615333,13,2025-11,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part D [SPV Name POWERGRID Beawar Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615333,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,,2227.0,2227.0,801.72,25.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.289280
615334,13,2025-11,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part E [SPV Name POWERGRID Mewar Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615334,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,03/2027,3251.0,3251.0,1137.85,28.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.289447
617186,13,2025-11,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617186,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2025,03/2027,,5028.0,5028.0,319.73,5.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.292649
612133,13,2025-11,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612133,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2023,12/2025,06/2026,2056.0,2056.0,1603.68,64.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.293549
616670,13,2025-11,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A [SPV name POWERGRID Ghiror Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616670,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2024,12/2026,03/2027,5846.0,5846.0,566.68,11.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.294268
611947,10,2025-11,Transmission System for Evacuation of Power from REZ in Rajasthan 20GW under Phase III- Part E2,Power Grid Corporation of India Limited [POWERGRID],611947,,,Rajasthan,11/2023,06/2025,03/2026,428.3,428.3,308.38,80.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.295387
611948,11,2025-11,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,Power Grid Corporation of India Limited [POWERGRID],611948,,,Rajasthan,10/2023,04/2025,01/2026,2211.29,2211.29,1975.34,92.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.296064
611949,13,2025-11,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,Power Grid Corporation of India Limited [POWERGRID],611949,,,Rajasthan,10/2023,04/2025,03/2026,1796.02,1796.02,1580.49,92.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.296604
612134,13,2025-11,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612134,,,Rajasthan,12/2023,12/2025,06/2026,2998.34,2998.34,2098.83,60.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.298018
615332,13,2025-11,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name POWERGRID Sirohi Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615332,,,Rajasthan,08/2024,08/2026,12/2026,3279.0,3279.0,1040.75,29.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.298973
615335,11,2025-11,Transmission System Strengthening for Interconnections of Bhadla-III & Bikaner III Complex [SPV Name POWERGRID BHADLA BIKANER TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615335,,,Rajasthan,08/2024,08/2026,12/2026,1382.0,1382.0,201.08,12.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.299209
615337,11,2025-11,Additional Transmission System for evacuation of Power from Bhadla-III PS as part of Rajasthan REZ Phase III Scheme [20 GW] [SPV Name POWERGRID Bhadla-III Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615337,,,Rajasthan,08/2024,02/2026,03/2026,369.0,369.0,113.89,30.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.299433
615338,11,2025-11,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH -IV [PART-2 5.5 GW] [JAISALMER/BARMER COMPLEX] PART F [SPV Name POWERGRID BARMER I TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615338,,,Rajasthan,11/2024,11/2026,06/2027,2735.0,2735.0,533.05,17.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.299623
617181,11,2025-11,"Augmentation at Fatehgarh-II PS, Fatehgarh-IV PS [Section-II] and Barmer-I PS [POWERGRID Fatehgarh Barmer Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],617181,,,Rajasthan,03/2025,12/2026,03/2027,404.0,404.0,16.16,1.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.299802
616671,11,2025-11,Transmission System under ISTS for evacuation of Power from Kudankulam Unit-3&4 [2x1000 MW] [SPV Name POWERGRID Kudankulam Tarnsmission Limited],Power Grid Corporation of India Limited [POWERGRID],616671,,,Tamil Nadu,01/2025,12/2026,12/2026,548.0,548.0,65.46,11.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.303155
617269,11,2025-11,Transmission System for Strengthening to facilitate evacuation of power from Bhadla/Bikaner Complex,Power Grid Corporation of India Limited [POWERGRID],617269,,,Uttar Pradesh,12/2024,06/2026,08/2026,212.81,212.81,2.1,0.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.303321
617412,10,2025-11,"Construction of One Tower of Office Complex and another Tower of Residential quarters consisting of 10Nos. Type-V, 10Nos. Type-VI & 1No.Type-VII Quarters i/c internal water supply, sanitary installation and all development and bulk services, Horticulture works on EPC Mode-I basis i/c comprehensive operation and maintenance of Civil, E&M services for 7 years after completion of original construction work for Ranga Reddy, Secunderabad, Medchal, AuditI, Audit-II Commissionerates of Central Tax at Khajaguda, Serilingampally, Hyderabad.",Central Public Works Department - CPWD,617412,Ministry of Housing & Urban Affairs,Construction,Telangana,03/2024,09/2027,,644.0,644.0,108.53,9.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.303611
707229,11,2025-11,"Integrated Command control Center [ICCC] - Construction and Development of Integrated Command Control Center with Security, Surveillance, ITMS, Connecting Port, Ship Service, Smart Solid Waste Management, Smart Public Transport System",ministry of housing and urban affairs,707229,Ministry of Housing & Urban Affairs,Real Estate,Andaman & Nicobar,07/2021,05/2023,,209.88,209.88,0.0,70.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.303987
400188,11,2025-11,Redevelopment of Seven General Pool Residential Accommodation [GPRA] Colonies in Delhi,National Buildings Construction Corporation [NBCC],400188,Ministry of Housing & Urban Affairs,Real Estate,Delhi,07/2016,12/2025,12/2025,32850.0,32850.0,0.0,0.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304122
701719,11,2025-11,Rehablitation in Junavadaj Area Smart City Project,ministry of housing and urban affairs,701719,Ministry of Housing & Urban Affairs,Real Estate,Gujarat,02/2016,07/2022,,539.0,539.0,39.63,50.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304251
701766,11,2025-11,Green Building Development Project,ministry of housing and urban affairs,701766,Ministry of Housing & Urban Affairs,Real Estate,Uttarakhand,11/2019,11/2023,,150.97,150.97,18.95,31.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304373
702627,11,2025-11,Patna Metro Rail Project,Patna Metro Rail Corporation Ltd. [PMRCL],702627,Ministry of Housing & Urban Affairs,Urban Public Transport,Bihar,02/2019,02/2024,06/2027,13365.77,13365.8,4670.21,48.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304536
617207,11,2025-11,Delhi Metro Rail Phase-IV [2 Corridors],Delhi Metro Rail Corporation Limited [DMRC],617207,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi,03/2024,03/2029,,8399.81,8399.81,55.92,0.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304660
702632,11,2025-11,DMRTS Phase - IV [3 Priority Corridors],Delhi Metro Rail Corporation Limited [DMRC],702632,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi,07/2019,03/2025,03/2026,24948.65,24948.7,18022.09,73.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304786
702630,11,2025-11,Surat Metro Rail Project,Gujarat Metro Rail Corporation Limited [GMRCL],702630,Ministry of Housing & Urban Affairs,Urban Public Transport,Gujarat,03/2019,03/2024,06/2026,12020.32,12020.3,8040.59,73.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.304902
702639,8,2025-11,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],702639,Ministry of Housing & Urban Affairs,Urban Public Transport,Gujarat,11/2014,03/2018,01/2026,10773.0,12924.5,12216.37,99.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305167
702635,11,2025-11,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,702635,Ministry of Housing & Urban Affairs,Urban Public Transport,Karnataka,02/2014,03/2021,09/2026,26405.14,30695.1,29667.97,95.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305295
702665,11,2025-11,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,702665,Ministry of Housing & Urban Affairs,Urban Public Transport,Karnataka,06/2021,06/2026,06/2026,14788.1,14788.1,9048.22,59.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305417
702664,11,2025-11,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,702664,Ministry of Housing & Urban Affairs,Urban Public Transport,Kerala,11/2022,11/2026,11/2026,1957.05,1957.05,477.04,21.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305542
702625,13,2025-11,Bhopal Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702625,Ministry of Housing & Urban Affairs,Urban Public Transport,Madhya Pradesh,11/2018,11/2022,06/2028,6941.4,6941.4,3715.92,49.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305665
702626,13,2025-11,Indore Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],702626,Ministry of Housing & Urban Affairs,Urban Public Transport,Madhya Pradesh,11/2018,11/2022,12/2028,7500.8,7500.8,4293.14,58.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305787
617225,13,2025-11,PCMC To Nigdi- Extension Of North South Corridor Of Phase-1,Maharashtra Metro Rail Corporation Limited [MMRCL],617225,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,10/2023,01/2027,,910.18,910.18,167.3,28.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305913
617226,13,2025-11,Pune Metro Phase-1 Extension line towards south from Swargate to Katraj,Maharashtra Metro Rail Corporation Limited [MMRCL],617226,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,09/2024,03/2029,,2954.53,2954.53,23.12,4.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.306044
617327,12,2025-11,Thane Integral Ring Metro Rail Project,Maharashtra Metro Rail Corporation Limited [MMRCL],617327,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,09/2024,09/2029,,12200.1,12200.1,8.7,4.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.306167
618971,10,2025-11,Pune Metro Rail Project Phase-2 Corridor 2A Vanaz to Chandani Chowk and Corridor 2B Ramwadi to Wagholi/Vitthalwadi,Maharashtra Metro Rail Corporation Limited [MMRCL],618971,Department of Higher Education,Urban Public Transport,Maharashtra,07/2025,07/2029,,3626.24,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.206485
701745,13,2025-11,New Suburba Station Development Project,ministry of housing and urban affairs,701745,,,Maharashtra,04/2018,07/2022,,262.76,262.76,17.62,6.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.307845
701991,13,2025-11,Kalyan Station Precinct Imporvement Project,ministry of housing and urban affairs,701991,,,Maharashtra,04/2018,07/2023,,600.0,600.0,272.42,70.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.307981
702637,13,2025-11,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],702637,,,Maharashtra,07/2013,03/2023,08/2025,23136.0,37276.0,32562.27,96.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.308110
702658,13,2025-11,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],702658,,,Maharashtra,12/2022,12/2027,,6708.0,6708.0,1346.18,30.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.308238
617206,13,2025-11,Delhi Metro Rail Phase-IV [Rithala - Kundli Corridor],Delhi Metro Rail Corporation Limited [DMRC],617206,,,"Multi-States (Delhi, Haryana)",01/2025,01/2029,,6230.99,6230.99,72.41,0.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.308406
702668,11,2025-11,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],702668,Ministry of Housing & Urban Affairs,Inland Waterways,Tamil Nadu,10/2024,08/2029,,63246.0,63246.0,29336.0,47.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.303787
