project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618452,14,2026-06,"2-laning of Zorinpui - Longmasu section of NH-502A from km 0.000 to km 28.244 in the State of Mizoram on EPC mode under NHO-NE, stretch of IMBR",NHIDCL -) (-,618452,,,Mizoram,02/2023,12/2026,07/2027,781.85,781.85,48.14,4.71,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500161
619010,14,2026-06,Up-gradation to 2 lane with paved shoutders of Pawlrang - Rulchawm section- of NH- 102B of Aizawl - Imphal Economic Corridor from Existing Chainage km 72.030 to km 104.129 including 2.459 km re-alignment section from Tuivai River to Rulchawm connecting km 48.150 of NH-6 [Design Chainage km 68.170 to km 98.579] in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-3 Keifang- Tuivai Pkg-3,NHIDCL -) (-,619010,,,Mizoram,12/2021,05/2025,07/2026,500.88,500.88,442.08,99.52,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500330
619010,14,2026-06,Up-gradation to 2 lane with paved shoutders of Pawlrang - Rulchawm section- of NH-102B of Aizawl - Imphal Economic Corridor from Existing Chainage km 72.030 to km 104.129 including 2.459 km re-alignment section from Tuivai River to Rulchawm connecting km 48.150 of NH-6 [Design Chainage km 68.170 to km 98.579] in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-3 Keifang- Tuivai Pkg-3,NHIDCL,619010,,,Mizoram,12/2021,05/2025,07/2026,500.88,500.88,442.08,99.52,FlashReport_June_2026_page54_table0.csv,54,2026-08-28T21:13:51.699653
619199,7,2026-06,Bangalore Chennai Expressway Phase-II Pkg-I from km.71.000 to Km 96.000 Bethamangala in the state of Karnataka to Byreddypalli,NHAI -) (-,619199,,,"Multi-States (Andhra Pradesh, Karnataka)",12/2020,10/2024,10/2022,1410.01,1410.01,736.08,99.05,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500546
618681,8,2026-06,6L Aluru - Jakkuva Section of NH-130CD Road from km 365.033 to km 396.800 Pkg. 1,NHAI -) (-,618681,,,"Multi-States (Andhra Pradesh, Odisha)",02/2021,03/2024,07/2026,1216.12,1241.66,697.95,99.63,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500639
618477,8,2026-06,Bangalore Chennai Expressway Phase-III Package I Gudipala to Walajajhpet from Km 156.000 to Km 180.000,NHAI -) (-,618477,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",10/2020,05/2024,08/2026,1481.87,1481.87,746.73,99.02,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500730
618634,8,2026-06,6L of Veera Kaveri Raja Puram to Pondavakkam from km 61.380 to km 96.040 of NH 716B Pkg-III,NHAI -) (-,618634,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",03/2021,01/2025,09/2026,1439.77,1439.77,808.45,98.89,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500818
618769,8,2026-06,Walajahpet/Ranipet to TN/AP Border Section of from Km.106.800 to Km.133.36 NH-4,NHAI -) (-,618769,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",12/2024,09/2027,09/2027,1338.14,1214.7,240.71,13.45,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500904
618772,8,2026-06,6L of Kumarajapet to Veera Kaveri Raja Puram from km 43.800 to km 61.380 of NH- 716B Pkg-II,NHAI -) (-,618772,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",02/2021,10/2025,09/2026,702.52,799.36,405.81,98.91,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.501096
619077,8,2026-06,6 laning of Balance Work of Chennai - Tada from km. 21.40 to km. 54.40,NHAI -) (-,619077,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",12/2017,03/2020,07/2026,464.62,472.37,389.75,100.0,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.501236
618747,8,2026-06,Khammam-Devarapalle Pkg III [4L Access Controlled Greenfield from Chintagudem village to Recherla village Design Chainage 63117 to 105236],NHAI -) (-,618747,,,"Multi-States (Andhra Pradesh, Telangana)",01/2021,09/2024,07/2026,829.5,1227.07,649.48,98.82,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.501335
618818,7,2026-06,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from Remidicherla village at Design Ch. 280.200 Km to Jakkampudi village on NH-16 at Design Ch. 309.909 Km Package-III,NHAI -) (-,618818,,,"Multi-States (Andhra Pradesh, Telangana)",03/2023,05/2027,12/2027,1183.23,1225.14,228.66,4.37,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.501442
619143,8,2026-06,4L Access Controlled Greenfield Highway section on NH-163G Khammam Vijayawada from BrahmanapalliK village at Design Ch. 250.400 Km to Remidicherla village at Design Ch. 280.200 KmPackage-II,NHAI -) (-,619143,,,"Multi-States (Andhra Pradesh, Telangana)",03/2023,03/2027,06/2027,826.01,862.58,165.28,23.73,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.502398
619212,7,2026-06,6L Access Controlled Greenfield Highway of Julekal village to Dinnedevarapadu village from Km 242.200 to Km 280.400 Pkg-2,NHAI -) (-,619212,,,"Multi-States (Andhra Pradesh, Telangana)",01/2022,01/2025,04/2027,1227.57,1315.87,528.05,68.53,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.502513
618359,16,2026-06,Widening/Improvement to 4-Lane with Paved Shoulder from km 55000 Nagabang Gamsuk to km 82514 Oyan in the State of Assam and Arunachal Pradesh on EPC mode under Bharatmala Pariyojna of Length 27.514 Km Package-3,NHIDCL -) (-,618359,,,"Multi-States (Arunachal Pradesh, Assam)",03/2023,03/2027,03/2027,665.47,665.47,373.06,96.7,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.502630
618359,16,2026-06,Widening/Improvement to 4-Lane with Paved Shoulder from km 55000 Nagabang Gamsuk to km 82514 Oyan in the State of Assam and Arunachal Pradesh on EPC mode under Bharatmala Pariyojna of Length 27.514 Km Package-3,NHIDCL,618359,,,"Multi-States (Assam, Arunachal Pradesh)",03/2023,03/2027,03/2027,665.47,665.47,373.06,96.7,FlashReport_June_2026_page55_table0.csv,55,2026-08-28T21:13:51.702143
618531,8,2026-06,6L of Aurangabad to Bihar-Jharkhand border Chordaha section from km. 180.000 to km. 209.827 of NH-2 PKG-01,NHAI -) (-,618531,,,"Multi-States (Bihar, Jharkhand)",02/2021,12/2026,12/2026,1054.46,786.81,201.3,33.24,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.502746
618724,8,2026-06,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Anarbansalea village to Sagrampur village From KM. 151200 to KM. 184700Package-7,NHAI -) (-,618724,,,"Multi-States (Bihar, Jharkhand)",03/2023,06/2027,06/2027,1719.2,1723.42,322.79,25.19,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.502839
618951,8,2026-06,Hariharganj to Parwa Mode section from km 23.284 to km 57.049 of NH-98,NHAI -) (-,618951,,,"Multi-States (Bihar, Jharkhand)",09/2020,02/2024,07/2026,1125.78,1186.56,830.06,91.3,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503029
618952,7,2026-06,4L of Sahibganj - Manihari Ganga Bridge including Manihari Bypass,NHAI -) (-,618952,,,"Multi-States (Bihar, Jharkhand)",10/2016,10/2024,12/2026,1954.77,1978.01,2008.25,86.54,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503111
619078,7,2026-06,Six Laning of Bihar - Jharkhand Border Chordaha - Gorhar section of NH-2 from km 249.525 to km 320.810,NHAI -) (-,619078,,,"Multi-States (Bihar, Jharkhand)",12/2017,11/2021,12/2026,1772.7,1689.17,1273.56,78.0,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503202
619307,6,2026-06,4L of Munger Mirzachauki section from Km 157350 to Km 193931 Pkg-4,NHAI -) (-,619307,,,"Multi-States (Bihar, Jharkhand)",02/2021,08/2024,08/2026,1376.56,1481.58,893.28,92.0,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503284
618530,7,2026-06,Six Laning of Varanasi to Aurangabad from km. 786.00 to km. 978.40 of Old NH-2,NHAI -) (-,618530,,,"Multi-States (Bihar, Uttar Pradesh)",02/2009,03/2014,07/2026,3241.56,3241.56,2858.26,99.75,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503370
618728,7,2026-06,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with NH-19 & Varanasi Ring Road near Rewasa village to junction with Chandauli-Chainpur road near Khainti village from Km. 0.000 to Km. 27.000 - Pkg-1,NHAI -) (-,618728,,,"Multi-States (Bihar, Uttar Pradesh)",03/2023,11/2026,05/2027,1433.39,1564.15,561.54,45.02,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503474
618882,8,2026-06,Construction of additional 3-Lane Bridge over River Ganga for connection between Buxar and Bharauli on NH-922 in the State of Uttar Pradesh and Bihar on Hybrid Annuity Mode,NHAI -) (-,618882,,,"Multi-States (Bihar, Uttar Pradesh)",03/2024,02/2028,02/2028,531.61,444.92,46.76,20.16,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503573
619154,8,2026-06,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package III [from Pindari km 78.150 to Rawalganj Bypass Km 117.120] on EPC Mode in the state of Uttar Pradesh.,NHAI -) (-,619154,,,"Multi-States (Bihar, Uttar Pradesh)",10/2022,08/2025,10/2026,1493.5,1493.59,1042.03,83.0,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503679
618584,8,2026-06,4L of Kishanganj - Bahadurganj section from Km. 0.000 to Km. 23.649 & interchange at Start Point Length - 1.200 Km of NH-27,NHAI -) (-,618584,,,"Multi-States (Bihar, West Bengal)",01/2025,12/2027,12/2027,962.84,855.56,179.31,18.31,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503773
619064,7,2026-06,Vadodara Mumbai Expressway Talsari to Karvad Phase IB - Pkg X [Km 103.400 to Km 128.000],NHAI -) (-,619064,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",10/2020,03/2024,12/2027,1909.74,2652.24,1096.51,36.23,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503869
618577,6,2026-06,Dwarka Expressway Pkg-III Delhi/HR Border to Start of RoB Gurugram,NHAI -) (-,618577,,,"Multi-States (Delhi, Haryana)",01/2018,11/2020,05/2024,2228.26,2298.37,1759.52,100.0,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.503952
618942,7,2026-06,Balance work of 2L PS from Km 30.800 to Km 70.800 and 2L with Rigid Carriageway from Km 70.800 to km 84.120 of Khanapur- KA/GOA Border section of NH-4A,NHAI -) (-,618942,,,"Multi-States (Goa, Karnataka)",01/2022,05/2024,03/2027,226.76,149.44,110.31,84.7,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.504050
618637,7,2026-06,Bal. Works of Fagne Km. 510.000 to Maharashtra/Gujarat Border Km. 650.794,NHAI -) (-,618637,,,"Multi-States (Gujarat, Maharashtra)",12/2019,09/2022,12/2026,1654.07,1672.89,1416.49,97.66,FlashReport_June_2026_page134_table0.csv,134,2026-08-28T21:13:51.504136
618486,7,2026-06,Delhi-Amritsar-Katra Expressway Phase-I Pkg-V from Junction with Ambala-Kaithal- Hissar road NH-152 near Kharak Pandwa village to Junction with Patiala-Samana- Patran road SH-10 near Ghagga village Km 120250 to Km 157920,NHAI -) (-,618486,,,"Multi-States (Haryana, Punjab)",01/2021,05/2024,07/2026,1741.86,2281.02,1431.89,98.7,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.504979
619093,8,2026-06,4L Ismailabad to Ambala Section of NH-152 Lot-4/Package-1,NHAI -) (-,619093,,,"Multi-States (Haryana, Punjab)",02/2023,12/2025,02/2027,609.32,454.34,203.25,75.05,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.505189
619134,7,2026-06,6L of Ambala-Chandigarh greenfield section from Km. 0.000 to Km. 25.000 with 4L spur to Lalru from Km. 0.000 to Km. 5.828 & spur to PR-7 road from Km. 0.000 to Km. 11.157,NHAI -) (-,619134,,,"Multi-States (Haryana, Punjab)",03/2022,10/2025,09/2026,1641.66,1904.79,1258.95,85.5,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.505382
619216,7,2026-06,6L access Controlled Greenfield Highway from Adhoya Musalmana to Sadopur section of Shamli -Ambala Package-III Design Ch. Form km 84.400 to km 121.786,NHAI -) (-,619216,,,"Multi-States (Haryana, Punjab)",05/2022,05/2025,12/2026,1491.72,1122.86,724.49,79.56,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.505563
618505,7,2026-06,Additional Structures on 6LGurgaon-Jaipur Section of NH-48 between KM 42.700 to KM 273.00,NHAI -) (-,618505,,,"Multi-States (Haryana, Rajasthan)",08/2022,06/2024,08/2026,409.64,290.64,199.54,88.9,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.505728
618691,8,2026-06,4 laning of Aligarh-Palwal Section from Km. 46.390 Design Chainage to Km. 69.110 Terminating at junction EPE Package-II from Kurana- Eastern Peripheral Expressway of NH-334D,NHAI -) (-,618691,,,"Multi-States (Haryana, Uttar Pradesh)",03/2024,08/2027,08/2027,939.17,903.94,246.86,12.5,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.505909
618723,7,2026-06,6L access Controlled Greenfield Highway from Ranipur Barsi to Adhoya Musalmana section of Shamli -Ambala Package-II Design Ch. Form km 45.500 to km 84.400,NHAI -) (-,618723,,,"Multi-States (Haryana, Uttar Pradesh)",06/2022,05/2025,02/2027,1554.21,1241.89,825.78,79.1,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506075
619068,7,2026-06,Construction of Greenfield Connectivity to Jewar International Airport from DND- Faridabad-Ballabhgarh Bypass KMP Link - Spur to Delhi Mumbai Expressway,NHAI -) (-,619068,,,"Multi-States (Haryana, Uttar Pradesh)",07/2022,06/2025,04/2027,2920.69,3485.77,1756.53,74.08,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506230
618907,7,2026-06,2L/4L of Hoshiarpur to Una section including Hoshiarpur Bypass of NH 503A,NHAI -) (-,618907,,,"Multi-States (Himachal Pradesh, Punjab)",03/2023,05/2027,05/2027,571.34,481.88,257.77,26.18,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506380
619291,5,2026-06,4L Poanta SahebMednipur from Km. 435.65 to km. 458.65 of NH-07Pkg-1,NHAI -) (-,619291,,,"Multi-States (Himachal Pradesh, Uttarakhand)",03/2022,05/2025,07/2026,524.54,657.32,319.77,94.25,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506529
619066,7,2026-06,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XIV from Junction with Pathankot- Gurdaspur road NH-54 near Balsua to Junction with Hiranagar Road near village Gurha Baildaran km 423500 to km 468100,NHAI -) (-,619066,,,"Multi-States (Jammu and Kashmir, Punjab)",10/2021,09/2024,10/2026,3044.02,3707.91,1773.85,83.6,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506732
618533,7,2026-06,Barwa Adda Km. 398.240 to Panagarh Km. 521.120,NHAI -) (-,618533,,,"Multi-States (Jharkhand, West Bengal)",08/2010,09/2016,08/2026,1560.39,1568.22,1690.95,100.0,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.506875
618734,8,2026-06,6L Greenfield Varanasi- Ranchi- Kolkata Highway from junction with NH-320 in Lepo village to Kamlapur villageJH/WB border from km 358.500 to km 387.200 Pkg -13,NHAI -) (-,618734,,,"Multi-States (Jharkhand, West Bengal)",03/2023,09/2027,09/2027,1154.49,1319.18,308.02,23.23,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.507050
618909,7,2026-06,2L PS of JH / WB Border km. 70.524 - Purulia km.84.400 & Purulia km. 94.30 - Chandil Junction with NH-33 km. 153.705 of Old NH-32,NHAI -) (-,618909,,,"Multi-States (Jharkhand, West Bengal)",03/2018,08/2022,10/2026,1652.4,1771.88,1649.25,97.65,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.507212
618948,8,2026-06,4L of NH-80 section of Mirza Chauki to Farakka section from existing km 190.00 to design km 200.75 junction at km 3.100 of NH 133 B and from existing km 260.00 to existing km 283.00 design km 274.133 in the state of Jharkhand package - II,NHAI -) (-,618948,,,"Multi-States (Jharkhand, West Bengal)",02/2025,01/2028,01/2028,782.18,782.18,202.69,5.64,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.507407
619205,7,2026-06,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,NHAI -) (-,619205,,,"Multi-States (Karnataka, Kerala)",05/2020,05/2024,07/2026,1981.07,2681.48,1699.07,100.0,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.507549
618516,7,2026-06,6L from Sankeshwar Bypass to MH-KNT Border from Km. 555.017 to Km. 592.853 of NH-48 Pkg-II,NHAI -) (-,618516,,,"Multi-States (Karnataka, Maharashtra)",01/2022,04/2025,05/2027,1388.7,1066.86,1156.86,84.8,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.507701
618636,7,2026-06,Akkalkot MH/KN border New Greenfield corridor from Km 512.000 to Km 548.400 of NH-150C part of Akkalkot KN/TS Border section Package XIV,NHAI -) (-,618636,,,"Multi-States (Karnataka, Maharashtra)",03/2023,10/2026,06/2027,1370.75,1403.49,300.25,53.31,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.508083
618519,7,2026-06,Bangalore Ring Road STRR-NH-948A- Package-I of Phase-III from Belagondapalli TN to TN/KNT border from km 144.480 to 179.969,NHAI -) (-,618519,,,"Multi-States (Karnataka, Tamil Nadu)",03/2022,05/2025,12/2026,1260.74,1218.47,764.03,90.68,FlashReport_June_2026_page135_table0.csv,135,2026-08-28T21:13:51.508261
618581,7,2026-06,Hosur to Dhamrapuri Pkg-1 [Neraluru - Thorapalli Agraharam],NHAI -) (-,618581,,,"Multi-States (Karnataka, Tamil Nadu)",10/2021,10/2024,01/2027,1757.27,1828.66,1459.22,78.7,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.509409
618631,7,2026-06,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 162.5 to Km. 203.100 in Raichur of NH-150C Pkg-IV,NHAI -) (-,618631,,,"Multi-States (Karnataka, Telangana)",03/2022,05/2025,08/2026,1499.73,1457.48,840.3,99.51,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.509597
618632,7,2026-06,6L Access Controlled Greenfield Highway of Nandinne village to Julekal village from Km 202.900 to Km 242.200 Pkg-1,NHAI -) (-,618632,,,"Multi-States (Karnataka, Telangana)",02/2022,01/2025,08/2026,972.06,1044.06,459.45,91.47,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.509917
619097,8,2026-06,Thalassery Mahe Bypass Km 170.600 to Km 189.200 of NH-17New NH-66 in Kerala,NHAI -) (-,619097,,,"Multi-States (Kerala, Puducherry)",09/2017,05/2020,07/2026,1181.12,1573.18,1534.73,100.0,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.510343
619101,8,2026-06,4L Shahpur to Muktainagar from Km. 186.000 to km 216.278 of NH 753L Pkg II of Boregaon Buzurg to Muktainagar,NHAI -) (-,619101,,,"Multi-States (Madhya Pradesh, Maharashtra)",12/2022,03/2026,10/2026,784.35,659.52,330.42,64.0,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.510719
618556,7,2026-06,"Construction of 26 VUPs, Major Bridge, Service Road etc. on Lalitpur-Sagar- Lakhnadon section of NH-44 NS",NHAI -) (-,618556,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",02/2023,03/2026,07/2026,665.91,665.91,559.45,97.4,FlashReport_June_2026_page136_table0.csv,136,2026-08-28T21:13:51.510907
