project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
619107,7,2026-04,4 Lane with PS from Des. Ch 136.100 to Des. Ch. 182.300 of Belgaum-Hungund- Raichur Section of NH-748A Package-4,National Highways Authority of India [NHAI] -) (11782,619107,,,Karnataka,02/2024,09/2027,03/2028,1311.41,1123.35,46.41,8.88,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.980128
619108,7,2026-04,4 Lane with PS from Des. Ch 0.000 to Des. Ch. 43.800 of Belgaum-Hungund-Raichur Section of NH-748A Package-1,National Highways Authority of India [NHAI] -) (11783,619108,,,Karnataka,02/2024,06/2027,09/2027,1452.43,1256.55,206.99,32.57,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.980444
619117,7,2026-04,Hassan km 184.912 to Maranahally km 230.060 of NH - 75 in Karnataka,National Highways Authority of India [NHAI] -) (-,619117,,,Karnataka,12/2015,03/2019,05/2026,1021.57,1091.4,697.83,97.8,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.980635
619120,7,2026-04,Nidagatta-Mysore Pkg II,National Highways Authority of India [NHAI] -) (11790,619120,,,Karnataka,02/2018,06/2022,06/2026,2919.8,4113.89,2279.05,99.19,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.980795
619121,5,2026-04,4L of Hubli - Hospet Section of NH-63 from Km 128.850 to Km 272.571,National Highways Authority of India [NHAI] -) (-,619121,,,Karnataka,07/2016,03/2020,05/2026,2531.99,3619.32,1360.9,99.65,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.980965
619138,6,2026-04,Yekkambi-Haveri,National Highways Authority of India [NHAI] N24001682) (-,619138,,,Karnataka,09/2021,03/2024,06/2027,309.9,309.9,82.28,21.12,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981116
619144,5,2026-04,Hospet - Chitradurga from km. 299.00 to km. 418.750,National Highways Authority of India [NHAI] -) (-,619144,,,Karnataka,03/2015,08/2018,06/2026,1519.72,387.48,36.36,100.0,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981292
619150,7,2026-04,BRT Tiger Reserve Boundary Km.287.500 to Bangalore Section Km.458.420 of NH- 209 in Karnataka,National Highways Authority of India [NHAI] -) (-,619150,,,Karnataka,04/2016,08/2019,05/2026,2082.69,2859.93,730.43,99.7,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981466
619164,7,2026-04,Belgaum-Khanapur Pkg I Km 0.000-Km 30.800 of NH-4A,National Highways Authority of India [NHAI] -) (11819,619164,,,Karnataka,03/2018,09/2021,03/2027,1214.3,1195.74,497.43,72.77,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981625
619211,7,2026-04,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 97.000 to Km. 162.500 in Yadgir of NH-150C Pkg-III,National Highways Authority of India [NHAI] -) (11901,619211,,,Karnataka,03/2022,10/2025,09/2026,2104.7,2065.83,779.81,73.9,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981805
619214,7,2026-04,4L of Channarayapatna Bypass and Hassan Bypass with structures in Devihalli - Hassan section,National Highways Authority of India [NHAI] -) (11904,619214,,,Karnataka,04/2020,01/2023,06/2026,688.0,684.54,586.06,82.34,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.981973
619218,7,2026-04,4L Tumkur-Shimoga Pkg-I from Mallasandra to Karadi village of NH-206 from Km. 12.300 to Km. 65.195,National Highways Authority of India [NHAI] -) (11907,619218,,,Karnataka,02/2018,10/2021,06/2026,1364.14,1692.12,552.09,100.0,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.982142
619219,7,2026-04,4L of Tumkur-Shimoga Pkg-II from Km 65.195 Karadi to Km 121.900 Banawara of NH-206,National Highways Authority of India [NHAI] -) (11908,619219,,,Karnataka,02/2018,10/2021,12/2026,1505.85,1989.89,656.52,99.97,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.983252
619220,7,2026-04,Tumkur-Shimoga Pkg-III from Km 121.900 Banawara to Km 170.415 Bettadahalli of Old NH-206,National Highways Authority of India [NHAI] -) (11909,619220,,,Karnataka,02/2018,03/2023,12/2026,1444.5,1834.81,890.55,97.3,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.983580
618070,8,2026-04,Widening to 2 Lanes with paved shoulders from Km.87/000 to 133/720 Nattukal to Thanau Jn. in Palakkad of NH-966 Old NH-213 on EPC mode Basis under NHO Annual Plan 2016-17 in the state of Kerala,MoRTH N24001369) (-,618070,,,Kerala,02/2017,08/2019,04/2026,294.28,315.63,0.0,98.0,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.983799
618595,8,2026-04,6L of Chengala - Neeleshwaram from km. 56.200 to km. 93.468,National Highways Authority of India [NHAI] N24001664) (10424,618595,,,Kerala,06/2020,04/2024,03/2027,1746.45,2538.06,943.25,90.18,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.983918
618596,8,2026-04,6L of Taliparamba to Muzhappilangad from Km 134.650 to Km 170.6 of NH-66,National Highways Authority of India [NHAI] N24001660) (10425,618596,,,Kerala,08/2020,05/2024,12/2027,2714.6,3557.65,1040.02,82.87,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984048
618597,8,2026-04,6L of Azhiyur-Vengalam from km. 189.200 to km. 230.400 of NH-66,National Highways Authority of India [NHAI] N24001661) (10426,618597,,,Kerala,10/2020,07/2024,05/2027,3205.77,3898.46,776.8,60.07,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984188
618598,8,2026-04,6L Minor Bridge Paloli Palam at km. 203.160 & Major Bridge Morad at km. 204.895 and allied works,National Highways Authority of India [NHAI] N24001652) (-,618598,,,Kerala,03/2020,06/2022,05/2026,210.0,216.94,77.9,100.0,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984385
618599,8,2026-04,6L of Ramanatukkara Junction to start of Valanchery bypass section of NH-66,National Highways Authority of India [NHAI] N24001658) (10427,618599,,,Kerala,01/2021,07/2024,05/2026,4924.11,4919.46,1815.81,99.75,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984481
618600,8,2026-04,6L of Valanchery bypass to Kappirikkad of NH 66 from km. 298500 to km 335850,National Highways Authority of India [NHAI] N24001659) (10428,618600,,,Kerala,02/2021,07/2024,05/2026,4023.94,4023.94,1497.69,98.84,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984572
618601,8,2026-04,6L of Kappirikkad to Thalikulam section from km 335.85 to km 369.015 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001655) (10429,618601,,,Kerala,06/2021,01/2025,06/2026,4225.59,4225.59,708.02,88.2,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984665
618602,8,2026-04,6L of Thalikulam to Kodugallur section from km 369.015 to km 397.850 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001656) (10430,618602,,,Kerala,06/2021,02/2025,06/2026,4302.06,4302.06,772.89,84.18,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984754
618603,8,2026-04,6L of Kodugallur to Edapppally section from km 397.750 to km 423.780 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001653) (10431,618603,,,Kerala,11/2021,04/2025,12/2026,3465.82,3606.2,768.14,64.93,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984842
618604,8,2026-04,Aroor-Thuravoor Thekku,National Highways Authority of India [NHAI] N24001648) (10432,618604,,,Kerala,08/2022,01/2026,12/2026,2429.52,2382.83,1760.92,83.93,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.984919
618605,8,2026-04,Thuravoor Thekku-Paravoor,National Highways Authority of India [NHAI] N24001651) (10433,618605,,,Kerala,09/2021,09/2024,12/2026,2878.97,2638.67,2120.87,78.28,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.985145
618606,8,2026-04,Paravoor-Kottankulangara,National Highways Authority of India [NHAI] N24001649) (10434,618606,,,Kerala,12/2021,02/2025,03/2027,3273.61,3200.24,1226.55,71.2,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.985339
618607,8,2026-04,Kottankulangara- Start of Kollam Bypass,National Highways Authority of India [NHAI] N24001657) (10435,618607,,,Kerala,06/2021,10/2024,03/2027,2842.14,3680.49,895.86,73.89,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.985506
618708,8,2026-04,Widening/Development of Existing NH-85 from Km 0.000 to Km 124.636 section to 2L/LPS section in the state of Kerala on EPC Mode under Bharatmala Pariyojana,National Highways Authority of India [NHAI] N24002074) (10503,618708,,,Kerala,09/2022,06/2025,05/2026,1187.47,1265.47,631.69,52.71,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.985707
619098,7,2026-04,Kozhikode Bypass Calicut Bypass Vengalam Jn. to Ramanattukara Jn.,National Highways Authority of India [NHAI] N24000784) (11776,619098,,,Kerala,02/2018,02/2023,05/2026,1424.77,2139.18,1048.92,98.75,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.985873
619206,7,2026-04,6L of Perole Nileshwar town to Taliparamba from Km 94.248 to Km 134.650 of NH-66,National Highways Authority of India [NHAI] -) (11896,619206,,,Kerala,06/2020,01/2024,03/2027,3041.65,3867.66,1007.02,86.65,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.986038
619207,7,2026-04,Start of Kollam Bypass - Kadambattukonam,National Highways Authority of India [NHAI] -) (11897,619207,,,Kerala,06/2021,03/2025,06/2026,2641.37,3309.06,891.4,81.8,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.986196
619208,7,2026-04,Kadambattukonam-Kazhakuttom,National Highways Authority of India [NHAI] -) (11898,619208,,,Kerala,12/2021,01/2025,12/2026,3635.64,3526.33,573.31,44.34,FlashReport_April2026_page119_table0.csv,119,2026-08-28T21:13:47.986345
618408,7,2026-04,Kargil Zanskar Road,NHIDCL N24001348) (-,618408,,,Ladakh,03/2021,01/2023,07/2026,398.37,398.37,282.19,90.59,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.989080
618409,8,2026-04,Widening & Up-gradation to 2 lane with Paved shoulder of NH-301 Kargil- Zanskar Road from Design km 57.000 Ex. Km. 57.905 to Km 87.000 Ex. Km. 88.2491 of 30.000 Km length Pkg-lll,NHIDCL N24001345) (-,618409,,,Ladakh,03/2021,01/2023,07/2026,381.01,381.01,221.62,82.74,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.989366
618410,8,2026-04,Widening & Up-gradation to 2 lane with paved shoulder of NH-301 Kargil- Zanskar Road from Design Km .30.040 Ex. Km. 30.000 to Design Km 57.000 Ex. Km. 57.905 of 26.960 Km length Pkg-II,NHIDCL N24001344) (-,618410,,,Ladakh,03/2021,01/2023,10/2026,404.89,404.89,321.28,75.38,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.989575
617909,7,2026-04,Construction of Rewa Bypass to 4-lane with paved shoulder along with service road from Ratahara Chowk to Chorhata Chowk Road section of NH-30 from km 00.000 to 19.200 in the State of Madhya Pradesh on Hybrid Annuity Mode HAM.,MoRTH -) (10134,617909,,,Madhya Pradesh,03/2024,02/2027,02/2027,648.05,648.05,0.0,50.0,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.989800
617911,8,2026-04,Rehabilitation and upgradation Umaria to Shahdol section of NH-78 from Existing Km. 68/4 to Km. 142/2 to 2LPS including construction of Birshinghpur and Shahdol Bypass on EPC mode under NHDP-IVA,MoRTH N24000513) (10135,617911,,,Madhya Pradesh,03/2015,07/2017,06/2026,511.83,613.16,0.0,94.5,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.990000
617914,8,2026-04,Upgradation and reconstruction of Shahpura-Dindori Section of NH 45 from Km 103.700 Design to Km 164.580 Design including 3 bypasses Total length 60.88km to Two lane with paved shoulder configuration along with One time improvement in 03 nos of bypassed built-up areas in a total length of 12.341 km in the State of Madhya Pradesh on EPC mode,MoRTH -) (-,617914,,,Madhya Pradesh,03/2022,12/2025,06/2027,241.23,250.09,0.0,29.09,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.990255
617915,7,2026-04,Upgradation of Dindori-Sagartola-kabichabutra MP-CG border section of NH -45 from km 000Design to km 77.00 Design to Two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of Madhya Pradesh on EPC mode.,MoRTH N24002019) (-,617915,,,Madhya Pradesh,01/2022,09/2025,05/2026,329.14,319.09,0.0,93.68,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.990487
618019,8,2026-04,Upgradation & widening of Jharkheda- Berasia - Dholkhedi from design km 0000 to km 87900 Design length 87.90km of NH-346 including 3 nos. bypasses of 13.10 Km in the State of Madhya Pradesh under EPC mode.,MoRTH N24001964) (-,618019,,,Madhya Pradesh,03/2022,05/2025,06/2026,365.21,365.21,0.0,88.0,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.990687
618020,8,2026-04,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH N24001965) (-,618020,,,Madhya Pradesh,03/2022,02/2025,06/2026,386.49,386.49,164.43,64.71,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.990949
618021,8,2026-04,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH -) (-,618021,,,Madhya Pradesh,02/2024,06/2027,06/2027,425.97,425.97,0.0,19.31,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.991135
618035,7,2026-04,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH -) (-,618035,,,Madhya Pradesh,03/2023,05/2026,12/2026,275.4,275.4,0.0,53.0,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.991345
618036,7,2026-04,Upgradation and reconstruction of existing intermediate lane to two Lane with paved shoulder configuration from km. 43.00 Barna River to km. 77.00 ken river length 34.00 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. along with One time improvement in 01 no. of bypassed built-up area in a total length of 1.585 km in the state of Madhya Pradesh on EPCmode.,MoRTH -) (-,618036,,,Madhya Pradesh,03/2023,11/2026,11/2026,315.55,315.55,0.0,25.3,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.991584
618043,7,2026-04,Upgradation and reconstruction of Dindori - Mandla Section of NH 543 from Km 77100 Design to Km 170580 Design Total length 93.48km to Two lane with paved shoulder configuration along with One time improvement in 04 nos of bypassed built-up areas in a total length of 7.23 km in the state of Madhya Pradesh on EPC mode,MoRTH -) (10167,618043,,,Madhya Pradesh,03/2022,07/2026,07/2026,492.12,523.71,0.0,87.5,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.991821
618044,5,2026-04,Upgradation of Shahdol- Sagartola Section of NH 543 from km 0000 to km 69400 to 2 lane with paved shoulders under Hybrid Annuity Mode HAM in the State of Madhya Pradesh,MoRTH -) (12152,618044,,,Madhya Pradesh,02/2024,03/2028,,851.4,851.4,0.0,0.0,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.992014
618045,6,2026-04,"Construction of Mihona bypass, Lahar bypass, Daboh bypass & Bhander Bypass total length 20.60 km to 2-lane with paved shoulder from on Mihona-Bhander-MP/UP border section of NH 552E in the State of Madhya Pradesh on EPC mode",MoRTH N24001962) (-,618045,,,Madhya Pradesh,03/2022,12/2024,,179.18,179.18,71.77,67.0,FlashReport_April2026_page120_table0.csv,120,2026-08-28T21:13:47.992218
618068,8,2026-04,"Construction of Kaithi-Padaria Kala bypass, Patna-Tamoli bypass, Jaso bypass and Nagod bypass total length 15.44 Km to 2-lane with paved shoulders flexible pavement on NH-943 in the State of Madhya Pradesh on EPC Mode.",MoRTH N24002020) (-,618068,,,Madhya Pradesh,03/2022,10/2025,12/2026,158.36,158.36,0.0,60.0,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.993363
618085,8,2026-04,Upgradation of Nasrullagani-Rehti-Budhni Scction to 2-lane with paved shoulder from Km 0150 to Km 50500 of NH-146B in the state of Madhya Pradesh on EPC mode.,MoRTH N24001963) (-,618085,,,Madhya Pradesh,12/2021,10/2024,06/2026,305.12,293.74,0.0,78.0,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.993557
618129,7,2026-04,"Construction of Kasrawad bypass, Selani bypass, Khargone bypass & Bistan bypass Total length. 31.950 km Section of NH-347 C to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.",MoRTH -) (-,618129,,,Madhya Pradesh,03/2023,12/2026,12/2026,467.93,467.93,0.0,86.03,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.993758
618156,8,2026-04,"Construction of Morena bypass, Ambah bypass & Porsa bypass Totat length 27.16 km Section of NH-552 Ext. to TWo lane with paved shoulder configuration in the state of Madhya Pradesh on EPC mode",MoRTH -) (-,618156,,,Madhya Pradesh,02/2023,10/2026,10/2026,492.66,492.66,0.0,69.25,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.993952
618157,7,2026-04,Construction of Ater realignment & Bhind bypass Total length. 21.50 km Section of NH-552Extn. to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.,MoRTH -) (-,618157,,,Madhya Pradesh,03/2023,06/2026,12/2026,348.06,348.06,0.0,68.41,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.994140
618158,7,2026-04,"Upgradation of Goras to Shyampur Road section of NH-552 Ext., from Design Chainge 48.400 to 111.800 Km Total length 63.40 km to two lane with paved shoulder configuration along with One time improvement of 8.91 km in the state of Madhya Pradesh on EPC mode",MoRTH -) (-,618158,,,Madhya Pradesh,03/2023,12/2026,12/2026,416.96,416.96,0.0,13.11,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.994347
618170,7,2026-04,Construction of Two lane with paved shoulder configuration of Shujalpur Bypass section of NH-752C from km 33100 Design to km. 42570 Design total design length 10.470 km in the State of Madhya Pradesh on EPC mode.,MoRTH -) (-,618170,,,Madhya Pradesh,03/2023,09/2025,12/2026,214.07,214.07,0.0,40.3,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.994535
618171,7,2026-04,"Work of Upgradation of Jirapur-Pachore Road including Pachore, Jirapur, Chhapiheda & Khujner Bypasses from 0000 to 58790 Design Length 58.79 Km section of NH-752C to 2LPS in the State of Madhya Pradesh under EPC mode",MoRTH -) (-,618171,,,Madhya Pradesh,03/2022,01/2026,10/2026,352.69,352.69,0.0,47.29,FlashReport_April2026_page121_table0.csv,121,2026-08-28T21:13:47.994725
