project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
619101,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.9%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618668,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.0%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618844,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.4%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618845,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618755,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.9%) - likely data error,,
618755,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.9%) - likely data error,,
618755,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.9%) - likely data error,,
618755,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.9%) - likely data error,,
618755,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.9%) - likely data error,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618711,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.7%) - needs investigation,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (2480.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (5920.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (5960.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (11550.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (20100.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (32970.0%) - likely data error,,
618886,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (100.0%) - likely data error,,
618886,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (41980.0%) - likely data error,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
618928,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.4%) - needs investigation,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
619217,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.2%) - likely scope reduction,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618591,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.4%) - likely data error,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618592,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.6%) - needs investigation,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (38.1%) - likely data error,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618704,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.5%) - needs investigation,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618822,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
618908,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
619075,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.0%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618490,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.3%) - likely scope reduction,,
618492,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.3%) - needs investigation,,
