project_id,agency,clean_agency
PC-611509,Damodar Valley Corporation -) (7414,Damodar Valley Corporation -) (
PC-618976,National Thermal Power Corporation [NTPC] -) (10793,National Thermal Power Corporation [NTPC] -) (
PC-602096,National Hydroelectric Power Corporation Limited [NHPC] 180100221) (2415,National Hydroelectric Power Corporation Limited [NHPC] 180100221) (
PC-602961,National Thermal Power Corporation [NTPC] N18000364) (3450,National Thermal Power Corporation [NTPC] N18000364) (
PC-619056,National Thermal Power Corporation [NTPC] -) (-,National Thermal Power Corporation [NTPC] -) (-
PC-602181,National Hydroelectric Power Corporation Limited [NHPC] N18000325) (2419,National Hydroelectric Power Corporation Limited [NHPC] N18000325) (
PC-605156,National Hydroelectric Power Corporation Limited [NHPC] N18000326) (2408,National Hydroelectric Power Corporation Limited [NHPC] N18000326) (
PC-612142,National Thermal Power Corporation [NTPC] N18000382) (7569,National Thermal Power Corporation [NTPC] N18000382) (
PC-602185,National Thermal Power Corporation [NTPC] N18000014) (1452,National Thermal Power Corporation [NTPC] N18000014) (
PC-602195,THDC India Limited N18000042) (157,THDC India Limited N18000042) (
PC-400062,Damodar Valley Corporation -) (4195,Damodar Valley Corporation -) (
PC-602184,National Thermal Power Corporation [NTPC] N18000178) (1453,National Thermal Power Corporation [NTPC] N18000178) (
PC-602538,Damodar Valley Corporation -) (2463,Damodar Valley Corporation -) (
PC-611967,Power Grid Corporation of India Limited [POWERGRID] N18000380) (5451,Power Grid Corporation of India Limited [POWERGRID] N18000380) (
PC-617183,Power Grid Corporation of India Limited [POWERGRID] N18000416) (7488,Power Grid Corporation of India Limited [POWERGRID] N18000416) (
PC-617375,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-615336,Power Grid Corporation of India Limited [POWERGRID] -) (11862,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-612139,Power Grid Corporation of India Limited [POWERGRID] N18000384) (5494,Power Grid Corporation of India Limited [POWERGRID] N18000384) (
PC-612855,Power Grid Corporation of India Limited [POWERGRID] N18000390) (5537,Power Grid Corporation of India Limited [POWERGRID] N18000390) (
PC-615342,Power Grid Corporation of India Limited [POWERGRID] N18000398) (-,Power Grid Corporation of India Limited [POWERGRID] N18000398) (-
PC-615343,Power Grid Corporation of India Limited [POWERGRID] N18000402) (6259,Power Grid Corporation of India Limited [POWERGRID] N18000402) (
PC-615345,Power Grid Corporation of India Limited [POWERGRID] N18000400) (6261,Power Grid Corporation of India Limited [POWERGRID] N18000400) (
PC-617069,Power Grid Corporation of India Limited [POWERGRID] N18000411) (-,Power Grid Corporation of India Limited [POWERGRID] N18000411) (-
PC-617182,Power Grid Corporation of India Limited [POWERGRID] N18000412) (-,Power Grid Corporation of India Limited [POWERGRID] N18000412) (-
PC-617391,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-617405,Adani Transmission Limited -) (9765,Adani Transmission Limited -) (
PC-617801,Power Grid Corporation of India Limited [POWERGRID] -) (9955,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-619026,Adani Transmission Limited -) (11610,Adani Transmission Limited -) (
PC-619029,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-619049,Adani Transmission Limited -) (12526,Adani Transmission Limited -) (
PC-617179,Power Grid Corporation of India Limited [POWERGRID] N18000417) (-,Power Grid Corporation of India Limited [POWERGRID] N18000417) (-
PC-617326,Power Grid Corporation of India Limited [POWERGRID] -) (9893,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-612140,Power Grid Corporation of India Limited [POWERGRID] N18000385) (5495,Power Grid Corporation of India Limited [POWERGRID] N18000385) (
PC-616672,Power Grid Corporation of India Limited [POWERGRID] N18000409) (7054,Power Grid Corporation of India Limited [POWERGRID] N18000409) (
PC-617068,Power Grid Corporation of India Limited [POWERGRID] N18000410) (-,Power Grid Corporation of India Limited [POWERGRID] N18000410) (-
PC-617184,Power Grid Corporation of India Limited [POWERGRID] N18000419) (7489,Power Grid Corporation of India Limited [POWERGRID] N18000419) (
PC-617803,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-619228,Power Grid Corporation of India Limited [POWERGRID] -) (11953,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-619028,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-615344,Power Grid Corporation of India Limited [POWERGRID] N18000399) (6260,Power Grid Corporation of India Limited [POWERGRID] N18000399) (
PC-615346,Power Grid Corporation of India Limited [POWERGRID] N18000392) (6262,Power Grid Corporation of India Limited [POWERGRID] N18000392) (
PC-617272,Power Grid Corporation of India Limited [POWERGRID] N18000420) (-,Power Grid Corporation of India Limited [POWERGRID] N18000420) (-
PC-617279,Power Grid Corporation of India Limited [POWERGRID] -) (7643,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-617802,Power Grid Corporation of India Limited [POWERGRID] -) (-,Power Grid Corporation of India Limited [POWERGRID] -) (-
PC-619024,Adani Transmission Limited -) (11556,Adani Transmission Limited -) (
PC-611966,Power Grid Corporation of India Limited [POWERGRID] N18000377) (-,Power Grid Corporation of India Limited [POWERGRID] N18000377) (-
PC-619027,Adani Transmission Limited -) (11611,Adani Transmission Limited -) (
PC-619227,Power Grid Corporation of India Limited [POWERGRID] -) (11952,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-617185,Power Grid Corporation of India Limited [POWERGRID] N18000413) (7490,Power Grid Corporation of India Limited [POWERGRID] N18000413) (
PC-617806,Sterlite Power -) (9970,Sterlite Power -) (
PC-619030,Power Grid Corporation of India Limited [POWERGRID] -) (11590,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-900808,Power Grid Corporation of India Limited [POWERGRID] N18000352) (5224,Power Grid Corporation of India Limited [POWERGRID] N18000352) (
PC-602223,Power Grid Corporation of India Limited [POWERGRID] N18000249) (1648,Power Grid Corporation of India Limited [POWERGRID] N18000249) (
PC-607709,Power Grid Corporation of India Limited [POWERGRID] N18000250) (1625,Power Grid Corporation of India Limited [POWERGRID] N18000250) (
PC-617271,Power Grid Corporation of India Limited [POWERGRID] N18000421) (-,Power Grid Corporation of India Limited [POWERGRID] N18000421) (-
PC-617807,Power Grid Corporation of India Limited [POWERGRID] -) (10787,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-617270,Power Grid Corporation of India Limited [POWERGRID] N18000422) (-,Power Grid Corporation of India Limited [POWERGRID] N18000422) (-
PC-400005,Power Grid Corporation of India Limited [POWERGRID] N18000337) (4690,Power Grid Corporation of India Limited [POWERGRID] N18000337) (
PC-611735,Power Grid Corporation of India Limited [POWERGRID] N18000378) (-,Power Grid Corporation of India Limited [POWERGRID] N18000378) (-
PC-612132,Power Grid Corporation of India Limited [POWERGRID] N18000389) (5489,Power Grid Corporation of India Limited [POWERGRID] N18000389) (
PC-615347,Power Grid Corporation of India Limited [POWERGRID] N18000405) (6263,Power Grid Corporation of India Limited [POWERGRID] N18000405) (
PC-615339,Power Grid Corporation of India Limited [POWERGRID] N18000403) (6257,Power Grid Corporation of India Limited [POWERGRID] N18000403) (
PC-615340,Power Grid Corporation of India Limited [POWERGRID] N18000404) (6258,Power Grid Corporation of India Limited [POWERGRID] N18000404) (
PC-617808,Power Grid Corporation of India Limited [POWERGRID] -) (10788,Power Grid Corporation of India Limited [POWERGRID] -) (
PC-612138,Power Grid Corporation of India Limited [POWERGRID] N18000388) (5500,Power Grid Corporation of India Limited [POWERGRID] N18000388) (
PC-615333,Power Grid Corporation of India Limited [POWERGRID] N18000393) (6252,Power Grid Corporation of India Limited [POWERGRID] N18000393) (
PC-615334,Power Grid Corporation of India Limited [POWERGRID] N18000394) (6253,Power Grid Corporation of India Limited [POWERGRID] N18000394) (
PC-617186,Power Grid Corporation of India Limited [POWERGRID] N18000414) (7491,Power Grid Corporation of India Limited [POWERGRID] N18000414) (
PC-619025,Adani Transmission Limited -) (11607,Adani Transmission Limited -) (
PC-612133,Power Grid Corporation of India Limited [POWERGRID] N18000387) (5490,Power Grid Corporation of India Limited [POWERGRID] N18000387) (
PC-616670,Power Grid Corporation of India Limited [POWERGRID] N18000407) (7052,Power Grid Corporation of India Limited [POWERGRID] N18000407) (
PC-611947,Power Grid Corporation of India Limited [POWERGRID] N18000379) (-,Power Grid Corporation of India Limited [POWERGRID] N18000379) (-
PC-611948,Power Grid Corporation of India Limited [POWERGRID] N18000374) (5434,Power Grid Corporation of India Limited [POWERGRID] N18000374) (
PC-611949,Power Grid Corporation of India Limited [POWERGRID] N18000375) (5435,Power Grid Corporation of India Limited [POWERGRID] N18000375) (
PC-612134,Power Grid Corporation of India Limited [POWERGRID] N18000386) (5491,Power Grid Corporation of India Limited [POWERGRID] N18000386) (
PC-615332,Power Grid Corporation of India Limited [POWERGRID] N18000391) (6251,Power Grid Corporation of India Limited [POWERGRID] N18000391) (
PC-615335,Power Grid Corporation of India Limited [POWERGRID] N18000397) (6254,Power Grid Corporation of India Limited [POWERGRID] N18000397) (
PC-615337,Power Grid Corporation of India Limited [POWERGRID] N18000396) (-,Power Grid Corporation of India Limited [POWERGRID] N18000396) (-
PC-615338,Power Grid Corporation of India Limited [POWERGRID] N18000401) (6256,Power Grid Corporation of India Limited [POWERGRID] N18000401) (
PC-617181,Power Grid Corporation of India Limited [POWERGRID] N18000415) (-,Power Grid Corporation of India Limited [POWERGRID] N18000415) (-
PC-616671,Power Grid Corporation of India Limited [POWERGRID] N18000408) (7053,Power Grid Corporation of India Limited [POWERGRID] N18000408) (
PC-617269,Power Grid Corporation of India Limited [POWERGRID] N18000423) (-,Power Grid Corporation of India Limited [POWERGRID] N18000423) (-
PC-617412,Central Public Works Department - CPWD -) (9743,Central Public Works Department - CPWD -) (
PC-707229,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-400188,National Buildings Construction Corporation [NBCC] -) (2914,National Buildings Construction Corporation [NBCC] -) (
PC-701719,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-701766,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-702627,Patna Metro Rail Corporation Ltd. [PMRCL] N28000148) (3114,Patna Metro Rail Corporation Ltd. [PMRCL] N28000148) (
PC-617207,Delhi Metro Rail Corporation Limited [DMRC] -) (7531,Delhi Metro Rail Corporation Limited [DMRC] -) (
PC-619031,Delhi Metro Rail Corporation Limited [DMRC] -) (11591,Delhi Metro Rail Corporation Limited [DMRC] -) (
PC-702632,Delhi Metro Rail Corporation Limited [DMRC] N28000135) (3115,Delhi Metro Rail Corporation Limited [DMRC] N28000135) (
PC-702630,Gujarat Metro Rail Corporation Limited [GMRCL] N28000138) (3141,Gujarat Metro Rail Corporation Limited [GMRCL] N28000138) (
PC-702639,Gujarat Metro Rail Corporation Limited [GMRCL] N28000122) (1749,Gujarat Metro Rail Corporation Limited [GMRCL] N28000122) (
PC-619022,Gurugram Metro Rail Limited [GMRL] -) (11535,Gurugram Metro Rail Limited [GMRL] -) (
PC-612878,Bengaluru Metro Rail -) (-,Bengaluru Metro Rail -) (-
PC-702635,Bengaluru Metro Rail N28000058) (2472,Bengaluru Metro Rail N28000058) (
PC-702665,Bengaluru Metro Rail N28000151) (2476,Bengaluru Metro Rail N28000151) (
PC-702664,CSPCC Projects N28000158) (4736,CSPCC Projects N28000158) (
PC-702625,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000124) (3137,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000124) (
PC-702626,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000125) (3138,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000125) (
PC-617225,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000157) (7570,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000157) (
PC-617226,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000160) (7627,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000160) (
PC-617327,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (7735,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (
PC-618971,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (10784,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (
PC-618985,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (10785,Maharashtra Metro Rail Corporation Limited [MMRCL] -) (
PC-701745,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-701991,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-702637,Mumbai Metro Rail Corporation Limited [MMRC] N28000086) (1384,Mumbai Metro Rail Corporation Limited [MMRC] N28000086) (
PC-702658,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000155) (5205,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000155) (
PC-617206,Delhi Metro Rail Corporation Limited [DMRC] -) (7530,Delhi Metro Rail Corporation Limited [DMRC] -) (
PC-702668,Chennai Metro Rail Limited [CMRL] -) (4262,Chennai Metro Rail Limited [CMRL] -) (
PC-619052,Uttar Pradesh metro rail corporation [UPMRC] -) (11609,Uttar Pradesh metro rail corporation [UPMRC] -) (
PC-702628,Uttar Pradesh metro rail corporation [UPMRC] N28000144) (3116,Uttar Pradesh metro rail corporation [UPMRC] N28000144) (
PC-702629,Uttar Pradesh metro rail corporation [UPMRC] N28000145) (3117,Uttar Pradesh metro rail corporation [UPMRC] N28000145) (
PC-702674,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702699,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702355,ministry of housing and urban affairs -) (-,ministry of housing and urban affairs -) (-
PC-702734,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702741,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702742,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702746,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702760,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702793,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702808,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702810,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702833,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702840,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702851,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702854,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-703021,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-703057,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702949,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-702958,Ministry of Housing & Urban Affairs -) (-,Ministry of Housing & Urban Affairs -) (-
PC-617280,Central Public Works Department [CPWD] N10000015) (-,Central Public Works Department [CPWD] N10000015) (-
PC-400426,Hindustan Copper Limited [HCL] -) (160,Hindustan Copper Limited [HCL] -) (
PC-400141,National Aluminium Company Limited [NALCO] N10000010) (3148,National Aluminium Company Limited [NALCO] N10000010) (
PC-400299,National Aluminium Company Limited [NALCO] N10000016) (1199,National Aluminium Company Limited [NALCO] N10000016) (
PC-709831,National Aluminium Company Limited [NALCO] N10000013) (-,National Aluminium Company Limited [NALCO] N10000013) (-
PC-709832,National Aluminium Company Limited [NALCO] N10000014) (-,National Aluminium Company Limited [NALCO] N10000014) (-
PC-613008,Central Tribal University of Andhra Pradesh -) (-,Central Tribal University of Andhra Pradesh -) (-
PC-612898,"National Institute of Technology, Arunachal Pradesh -) (5650","National Institute of Technology, Arunachal Pradesh -) ("
PC-606112,Tezpur University -) (-,Tezpur University -) (-
PC-606013,NIT Patna -) (-,NIT Patna -) (-
PC-617877,"Indian Institute of Technology, Bhilai -) (10102","Indian Institute of Technology, Bhilai -) ("
PC-612851,National Institute of Technology Delhi -) (-,National Institute of Technology Delhi -) (-
PC-616886,Delhi University -) (-,Delhi University -) (-
PC-612916,Central University of Gujarat -) (-,Central University of Gujarat -) (-
PC-602099,"Indian Institute of Management, Sirmaur N42000008) (4877","Indian Institute of Management, Sirmaur N42000008) ("
PC-612128,"Indian Institute of Technology, Mandi -) (-","Indian Institute of Technology, Mandi -) (-"
PC-612894,"Central University, Himachal Pradesh N42000011) (5657","Central University, Himachal Pradesh N42000011) ("
PC-602098,"Indian Institute of Management, Jammu N28000130) (4869","Indian Institute of Management, Jammu N28000130) ("
PC-606431,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD N28000140) (3415,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD N28000140) (
PC-617878,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD -) (10104,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD -) (
PC-611957,"Indian Institute of Technology, Indore -) (-","Indian Institute of Technology, Indore -) (-"
PC-612885,"National Institute of Technology, Meghalaya N42000001) (5654","National Institute of Technology, Meghalaya N42000001) ("
PC-612876,NIT Mizoram -) (5653,NIT Mizoram -) (
PC-613013,NIT Nagaland -) (-,NIT Nagaland -) (-
PC-610315,"Indian Institutes of Science Education and Research, Behrampur N28000126) (3441","Indian Institutes of Science Education and Research, Behrampur N28000126) ("
PC-611961,"Indian Institute of Technology, Bhubaneshwar -) (-","Indian Institute of Technology, Bhubaneshwar -) (-"
PC-619033,NIT Rourkela -) (-,NIT Rourkela -) (-
PC-612877,"National Institute of Technology, Puducherry -) (5639","National Institute of Technology, Puducherry -) ("
PC-605292,"Indian intitue of Management, Amritsar N28000142) (4865","Indian intitue of Management, Amritsar N28000142) ("
PC-617221,Central University of Punjab -) (-,Central University of Punjab -) (-
PC-609736,Sikkim University N44000002) (-,Sikkim University N44000002) (-
PC-612883,NIT Sikkim -) (5656,NIT Sikkim -) (
PC-609996,"Indian Institute of Technology, Hyderabad -) (-","Indian Institute of Technology, Hyderabad -) (-"
PC-606479,Banaras Hindu University -) (-,Banaras Hindu University -) (-
PC-611963,National Institute of Technology Uttarakhand -) (5655,National Institute of Technology Uttarakhand -) (
