project_id,agency,clean_agency,mapped_ministry
PC-709839,Oil and Natural Gas Corporation Limited [ONGC] N16000470,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709848,Ministry of Petroleum & Natural Gas N16000526,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709849,Ministry of Petroleum & Natural Gas N16000533,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709851,Ministry of Petroleum & Natural Gas N16000537,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-400171,Hindustan Petroleum Corporation Limited [HPCL] N16000402,Hindustan Petroleum Corporation Limited [HPCL] N,Ministry of Petroleum & Natural Gas
PC-709770,MinistryofPetroleumNaturalGas N16000488,MinistryofPetroleumNaturalGas N,
PC-604795,Chennai Petroleum Corporation Limited [CPCL] N16000434,Chennai Petroleum Corporation Limited [CPCL] N,
PC-709750,Chennai Petroleum Corporation Limited [CPCL] -,Chennai Petroleum Corporation Limited [CPCL] -,
PC-709796,Bharat Petroleum Corporation Limited [BPCL] N16000521,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-617822,MinistryofPetroleumNaturalGas -,MinistryofPetroleumNaturalGas -,
PC-709837,Oil and Natural Gas Corporation Limited [ONGC] -,Oil and Natural Gas Corporation Limited [ONGC] -,Ministry of Petroleum & Natural Gas
PC-619191,MinistryofPetroleumNaturalGas -,MinistryofPetroleumNaturalGas -,
PC-709781,MinistryofPetroleumNaturalGas N16000505,MinistryofPetroleumNaturalGas N,
PC-709795,Bharat Petroleum Corporation Limited [BPCL] N16000525,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-617302,Ministry of Petroleum & Natural Gas N16000275,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617828,Indian Oil Corporation Limited [IOCL] -,Indian Oil Corporation Limited [IOCL] -,Ministry of Petroleum & Natural Gas
PC-617837,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709753,Hindustan Petroleum Corporation Limited N16000478,Hindustan Petroleum Corporation Limited N,
PC-709758,Hindustan Petroleum Corporation Limited N16000498,Hindustan Petroleum Corporation Limited N,
PC-709772,MinistryofPetroleumNaturalGas N16000491,MinistryofPetroleumNaturalGas N,
PC-709791,Bharat Petroleum Corporation Limited [BPCL] N16000522,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-701172,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-707020,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707044,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707045,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707046,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-617882,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-617883,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-701170,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-707049,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707050,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-701173,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-701167,PMSSY AND Institute of NATIONAL Importance N28000150,PMSSY AND Institute of NATIONAL Importance N,
PC-707021,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707022,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707058,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707059,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707069,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707070,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707039,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-701168,PMSSY AND Institute of NATIONAL Importance -,PMSSY AND Institute of NATIONAL Importance -,
PC-701171,PMSSY AND Institute of NATIONAL Importance N21000031,PMSSY AND Institute of NATIONAL Importance N,
PC-707086,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-707087,"Medical Education, Ministry of Health and Family Welfare -","Medical Education, Ministry of Health and Family Welfare -",Ministry of Health and Family Welfare -
PC-612167,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612201,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612185,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612186,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612211,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612745,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612748,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612188,Employee's State Insurance Company [ESIC] N21000033,Employee's State Insurance Company [ESIC] N,Ministry of Health & Family Welfare
PC-612213,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-616691,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612513,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612178,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-612259,Employee's State Insurance Company [ESIC] -,Employee's State Insurance Company [ESIC] -,Ministry of Health & Family Welfare
PC-708662,Mumbai Port Trust [MPT] -,Mumbai Port Trust [MPT] -,
PC-701565,Inland Waterways Authority of India [IWAI] N25000072,Inland Waterways Authority of India [IWAI] N,
PC-611142,Inland Waterways Authority of India [IWAI] -,Inland Waterways Authority of India [IWAI] -,
PC-609424,Deendayal Port Trust -,Deendayal Port Trust -,
PC-701568,Deendayal Port Trust [DPT] -,Deendayal Port Trust [DPT] -,
PC-701570,Deendayal Port Trust [DPT] -,Deendayal Port Trust [DPT] -,
PC-617804,New Mangalore Port Authority -,New Mangalore Port Authority -,
PC-400382,Reliance Industries Ltd -,Reliance Industries Ltd -,
PC-701586,Mumbai Port Trust [MPT] -,Mumbai Port Trust [MPT] -,
PC-701574,Paradip Port Trust [PPT] -,Paradip Port Trust [PPT] -,
PC-701576,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority -","Haldia Dock Complex, Syama Prasad Mookerjee Port Authority -",
PC-701577,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority -","Haldia Dock Complex, Syama Prasad Mookerjee Port Authority -",
PC-707215,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL] -,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL] -,
PC-707410,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -,Ministry of Road Transport & Highways
PC-701658,National Industrial Corridor Development Corporation -,National Industrial Corridor Development Corporation -,
PC-701657,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -,Ministry of Road Transport & Highways
PC-615202,National Mineral Development Corporation Limited [NMDC] -,National Mineral Development Corporation Limited [NMDC] -,
PC-617243,Steel Authority of India Limited [SAIL] N12000137,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617255,Steel Authority of India Limited [SAIL] N12000131,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617256,Steel Authority of India Limited [SAIL] N12000134,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-706811,National Mineral Development Corporation Limited [NMDC] N12000124,National Mineral Development Corporation Limited [NMDC] N,
PC-709826,National Mineral Development Corporation Limited [NMDC] N12000127,National Mineral Development Corporation Limited [NMDC] N,
PC-709827,National Mineral Development Corporation Limited [NMDC] N12000130,National Mineral Development Corporation Limited [NMDC] N,
PC-400174,Steel Authority of India Limited [SAIL] N12000095,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617249,Steel Authority of India Limited [SAIL] N12000142,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617250,Steel Authority of India Limited [SAIL] N12000143,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617253,Steel Authority of India Limited [SAIL] N12000129,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617254,Steel Authority of India Limited [SAIL] N12000135,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617257,Steel Authority of India Limited [SAIL] N12000133,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-400121,National Mineral Development Corporation Limited [NMDC] N12000136,National Mineral Development Corporation Limited [NMDC] N,
PC-612781,Steel Authority of India Limited [SAIL] N12000132,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617242,Steel Authority of India Limited [SAIL] N12000138,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617246,Steel Authority of India Limited [SAIL] N12000139,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617248,Steel Authority of India Limited [SAIL] N12000141,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617251,Steel Authority of India Limited [SAIL] N12000140,Steel Authority of India Limited [SAIL] N,Ministry of Steel
PC-617338,Steel Authority of India Limited [SAIL] -,Steel Authority of India Limited [SAIL] -,Ministry of Steel
PC-400298,South Central Railway [SCR] - II N22000286,South Central Railway [SCR] - II N,Ministry of Railways
PC-611752,South Central Railway [SCR] - II N22000585,South Central Railway [SCR] - II N,Ministry of Railways
PC-611754,South Central Railway [SCR] - II -,South Central Railway [SCR] - II -,Ministry of Railways
PC-611927,WPO/Patna -,WPO/Patna -,
PC-612827,East Coast Railway [ECoR] - II -,East Coast Railway [ECoR] - II -,Ministry of Railways
PC-616697,East Coast Railway [ECoR] - II -,East Coast Railway [ECoR] - II -,Ministry of Railways
PC-617210,South Central Railway [SCR] - II -,South Central Railway [SCR] - II -,Ministry of Railways
PC-617216,South Central Railway [SCR] - II -,South Central Railway [SCR] - II -,Ministry of Railways
PC-705253,WPO/Patna -,WPO/Patna -,
PC-705436,South Central Railway [SCR] - II 220100265,South Central Railway [SCR] - II,Ministry of Railways
PC-705633,South Central Railway [SCR] - II N22000368,South Central Railway [SCR] - II N,Ministry of Railways
PC-705648,RVNL - II N22000369,RVNL - II N,Ministry of Railways
PC-618986,Northeast Frontier Railway [NFR] -,Northeast Frontier Railway [NFR] -,Ministry of Railways
PC-705572,Northeast Frontier Railway [NFR] N22000388,Northeast Frontier Railway [NFR] N,Ministry of Railways
PC-706922,Central Organisation for Railway Electrification [CORE] -,Central Organisation for Railway Electrification [CORE] -,Ministry of Railways
PC-706940,GM/C/ NFR -,GM/C/ NFR -,Ministry of Railways
PC-706942,GM/C/ NFR -,GM/C/ NFR -,Ministry of Railways
PC-400254,East Central Railway [ECR] - I -,East Central Railway [ECR] - I -,Ministry of Railways
PC-617231,East Central Railway [ECR] - I -,East Central Railway [ECR] - I -,Ministry of Railways
PC-705364,East Central Railway [ECR] - I 220100257,East Central Railway [ECR] - I,Ministry of Railways
PC-705366,East Central Railway [ECR] - I 220100303,East Central Railway [ECR] - I,Ministry of Railways
PC-705368,East Central Railway [ECR] - I N22000177,East Central Railway [ECR] - I N,Ministry of Railways
PC-705373,East Central Railway [ECR] - I N22000476,East Central Railway [ECR] - I N,Ministry of Railways
PC-705450,Indian Railway Construction International Limited [IRCON] N22000207,Indian Railway Construction International Limited [IRCON] N,Ministry of Railways
PC-705526,East Central Railway [ECR] - I N22000329,East Central Railway [ECR] - I N,Ministry of Railways
PC-705527,East Central Railway [ECR] - I N22000472,East Central Railway [ECR] - I N,Ministry of Railways
PC-705528,East Central Railway [ECR] - I N22000473,East Central Railway [ECR] - I N,Ministry of Railways
PC-706759,Indian Railway Construction International Limited [IRCON] N22000350,Indian Railway Construction International Limited [IRCON] N,Ministry of Railways
PC-706860,East Central Railway [ECR] - I -,East Central Railway [ECR] - I -,Ministry of Railways
PC-900874,East Central Railway [ECR] - I -,East Central Railway [ECR] - I -,Ministry of Railways
PC-400220,Indian Railway Construction International Limited [IRCON] N22000489,Indian Railway Construction International Limited [IRCON] N,Ministry of Railways
PC-400291,East Coast Railway [ECoR] - II N22000318,East Coast Railway [ECoR] - II N,Ministry of Railways
PC-602792,SECR N22000572,SECR N,Ministry of Railways
PC-612815,South East Central Railway [SECR] - II -,South East Central Railway [SECR] - II -,Ministry of Railways
PC-617200,CAO/C/SECR -,CAO/C/SECR -,Ministry of Railways
PC-617374,Rail Vikas Nigam Limited -,Rail Vikas Nigam Limited -,
PC-705433,Rail Vikas Nigam Limited N22000602,Rail Vikas Nigam Limited N,
PC-705444,Indian Railway Construction International Limited [IRCON] -,Indian Railway Construction International Limited [IRCON] -,Ministry of Railways
PC-706854,South East Central Railway [SECR] - II N22000580,South East Central Railway [SECR] - II N,Ministry of Railways
PC-709815,SECR N22000574,SECR N,Ministry of Railways
PC-709816,SECR N22000575,SECR N,Ministry of Railways
PC-709817,SECR N22000576,SECR N,Ministry of Railways
PC-709818,SECR N22000577,SECR N,Ministry of Railways
PC-709819,SECR N22000579,SECR N,Ministry of Railways
PC-613785,Rail Land Development Authority -,Rail Land Development Authority -,
PC-617379,Northern Railways -,Northern Railways -,Ministry of Railways
PC-705583,CAO/C/NR -,CAO/C/NR -,
PC-611918,PCE/WR -,PCE/WR -,
PC-611943,Western Railway [WR] - II N22000550,Western Railway [WR] - II N,Ministry of Railways
