project_id,source_agency,mapped_sector,mapping_source
PC-618349,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618355,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618356,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618357,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618358,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618076,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618294,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618295,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-617885,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618421,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618376,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618420,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618419,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618418,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618377,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618375,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618374,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618362,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618363,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618379,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618343,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618342,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618341,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618380,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618381,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618382,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618383,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618452,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618384,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618316,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618317,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618318,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619010,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618324,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618319,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618323,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618321,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618320,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618359,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618072,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618290,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618291,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618292,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618293,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618296,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618297,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-617886,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618002,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-619059,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618328,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618329,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618366,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618365,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618413,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618414,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618364,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618423,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618422,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618450,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618449,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618448,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618447,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618446,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618428,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618426,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618071,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618369,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618368,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618367,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618370,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618386,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618385,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618411,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618350,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618417,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-611602,Airport Authority of India [AAI] -,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-619172,SECL - CIL -,Coal,agency_ministry_sector_mapping
PC-400136,Ministry of Coal -,Coal,agency_ministry_sector_mapping
PC-617416,Bharat Coking Coal Limited [BCCL] -,Coal,agency_ministry_sector_mapping
PC-619032,Northern Coalfields Limited [NCL] -,Coal,agency_ministry_sector_mapping
PC-619053,SECL - CIL -,Coal,agency_ministry_sector_mapping
PC-615331,Western Coalfields Limited [WCL] -,Coal,agency_ministry_sector_mapping
PC-619055,Western Coalfields Limited [WCL] -,Coal,agency_ministry_sector_mapping
PC-618982,NLC India Limited [NLCIL] -,Coal,agency_ministry_sector_mapping
PC-617730,NLC India Limited [NLCIL] -,Coal,agency_ministry_sector_mapping
PC-618991,NLC India Limited [NLCIL] -,Coal,agency_ministry_sector_mapping
PC-618992,NLC India Limited [NLCIL] -,Coal,agency_ministry_sector_mapping
PC-619051,National Thermal Power Corporation [NTPC] -,Coal,agency_ministry_sector_mapping
PC-617188,National Thermal Power Corporation [NTPC] -,Coal,agency_ministry_sector_mapping
PC-618976,National Thermal Power Corporation [NTPC] -,Coal,agency_ministry_sector_mapping
PC-617375,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617391,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617801,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-619029,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617326,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617803,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-619028,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617279,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617802,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-619030,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617807,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-617808,Power Grid Corporation of India Limited [POWERGRID] -,Coal,agency_ministry_sector_mapping
PC-702674,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702699,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702734,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702735,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702741,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702742,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702746,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702760,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702764,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702793,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702798,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702808,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702810,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702833,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702840,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702851,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702854,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-703021,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-703057,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-702949,Ministry of Housing & Urban Affairs -,Construction,agency_ministry_sector_mapping
PC-619226,Ministry of Petroleum and Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-617836,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-617819,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-619196,IOCL -,Energy Storage,agency_ministry_sector_mapping
PC-617838,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-617830,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-619223,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-619224,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-619225,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-617827,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-701330,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-701338,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-617818,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-616950,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-709837,Oil and Natural Gas Corporation Limited [ONGC] -,Energy Storage,agency_ministry_sector_mapping
PC-617828,Indian Oil Corporation Limited [IOCL] -,Energy Storage,agency_ministry_sector_mapping
PC-617837,Ministry of Petroleum & Natural Gas -,Energy Storage,agency_ministry_sector_mapping
PC-707049,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707050,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707021,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707022,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707058,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707059,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707069,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707070,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707039,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707086,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-707087,"Medical Education, Ministry of Health and Family Welfare -",Healthcare,agency_ministry_sector_mapping
PC-612748,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-612213,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-616691,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-612513,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-612178,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-612259,Employee's State Insurance Company [ESIC] -,Healthcare,agency_ministry_sector_mapping
PC-617338,Steel Authority of India Limited [SAIL] -,Metals & Mining,agency_ministry_sector_mapping
PC-706942,GM/C/ NFR -,Railways,agency_ministry_sector_mapping
PC-400254,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-617231,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-706860,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-900874,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-612815,South East Central Railway [SECR] - II -,Railways,agency_ministry_sector_mapping
PC-617200,CAO/C/SECR -,Railways,agency_ministry_sector_mapping
PC-705444,Indian Railway Construction International Limited [IRCON] -,Railways,agency_ministry_sector_mapping
PC-617379,Northern Railways -,Railways,agency_ministry_sector_mapping
PC-611974,Western Railway [WR] - II -,Railways,agency_ministry_sector_mapping
PC-611979,Western Railway [WR] - II -,Railways,agency_ministry_sector_mapping
PC-618972,Western Railway [WR] - II -,Railways,agency_ministry_sector_mapping
PC-617372,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-617832,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-706837,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-705434,South Western Railway [SWR] - II -,Railways,agency_ministry_sector_mapping
PC-705651,West Central Railway WCR I -,Railways,agency_ministry_sector_mapping
PC-611751,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-617201,South East Central Railway -,Railways,agency_ministry_sector_mapping
PC-617215,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-617361,CentralRailway -,Railways,agency_ministry_sector_mapping
PC-617364,CentralRailway -,Railways,agency_ministry_sector_mapping
PC-617212,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-616857,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-617211,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-617214,South Central Railway [SCR] - II -,Railways,agency_ministry_sector_mapping
PC-616701,Northeast Frontier Railway [NFR] -,Railways,agency_ministry_sector_mapping
PC-616699,East Central Railway [ECR] - I -,Railways,agency_ministry_sector_mapping
PC-611669,North Eastern Railway [NER] -,Railways,agency_ministry_sector_mapping
PC-617245,Northeast Frontier Railway [NFR] -,Railways,agency_ministry_sector_mapping
PC-618978,South Eastern Central Railway -,Railways,agency_ministry_sector_mapping
PC-617390,SECR -,Railways,agency_ministry_sector_mapping
PC-706950,RVNL -,Railways,agency_ministry_sector_mapping
PC-616842,North Western Railway [NWR] -,Railways,agency_ministry_sector_mapping
