project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618209,6,37.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618210,6,81.17,not_completed,not_completed,not_completed,,consistent,project_not_completed
618211,6,37.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618212,7,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618213,6,96.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618214,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618218,6,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618219,6,76.67,not_completed,not_completed,not_completed,,consistent,project_not_completed
618390,8,76.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
618391,8,88.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618392,7,68.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618393,8,99.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618875,6,70.42,not_completed,not_completed,not_completed,,consistent,project_not_completed
619142,7,75.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
619155,7,80.36,not_completed,not_completed,not_completed,,consistent,project_not_completed
619292,5,93.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
619293,5,62.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
619294,5,5.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
619295,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617893,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617894,6,67.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
617931,6,17.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
617960,8,85.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618227,8,74.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
618427,8,95.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
618429,8,97.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
618430,8,99.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618431,8,97.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618572,7,3.67,not_completed,not_completed,not_completed,,consistent,project_not_completed
618574,6,61.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618808,6,39.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618823,6,43.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618824,6,54.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618825,8,96.71,not_completed,not_completed,not_completed,,consistent,project_not_completed
618910,7,94.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
619004,7,8.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619187,6,34.47,not_completed,not_completed,not_completed,,consistent,project_not_completed
709859,13,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701598,13,99.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
617413,11,99.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
701599,13,89.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
701602,13,83.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701597,18,99.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
704495,13,99.59,not_completed,not_completed,not_completed,,consistent,project_not_completed
400013,13,87.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
701593,12,98.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
706775,14,99.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
709856,14,92.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
709857,12,98.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
616600,12,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616611,12,59.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616612,12,55.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616615,12,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616616,12,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616594,12,84.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616605,12,57.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616604,12,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400100,12,95.88,not_completed,not_completed,not_completed,,consistent,project_not_completed
400101,12,98.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
701415,12,86.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
701370,13,55.44,not_completed,not_completed,not_completed,,consistent,project_not_completed
400111,12,73.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701399,12,86.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
400097,9,90.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
701372,12,93.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
701376,12,70.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701377,13,99.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
400096,10,49.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
400115,13,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400116,13,81.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
400095,10,53.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
400105,10,76.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
400107,10,80.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
400109,10,69.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
400112,10,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617422,11,49.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
701383,13,89.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
701386,13,72.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
701391,13,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
701396,13,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701398,13,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701400,13,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701412,13,47.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701530,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
603945,13,62.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
701402,6,95.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
701404,13,79.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
701410,13,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701411,13,88.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400102,13,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400103,13,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701405,13,87.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
701406,12,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
400093,10,1.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
701395,12,31.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
701408,13,82.39,not_completed,not_completed,not_completed,,consistent,project_not_completed
613787,13,26.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
617727,4,16.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
617729,4,5.39,not_completed,not_completed,not_completed,,consistent,project_not_completed
701668,4,5.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
601812,4,4.87,not_completed,not_completed,not_completed,,consistent,project_not_completed
707419,4,27.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
611961,4,10.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
617764,4,40.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618981,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612878,4,3.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
702958,4,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619313,4,77.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
